dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9075994768100408,0.4301689392285184,1.2520619842967096,-97.75923992855088,-102.63,-89.74862576017294,-91.48857142857142,-96.84846264188532,-97.13857142857141,-70.44387986822082,-73.63,-89.99492804795325,-89.5525,-94.18143070189292,-92.9528571428571,-92.76347405628348,-92.3833333333333,-96.53415991013004,-96.36200000000001,-98.91250000000001,-98.9125,-8.0504,-34.94767
0.9139098337037126,0.6399386648327176,0.9367579456845662,-92.50746900565669,-91.91,-93.73864062377484,-94.2557142857143,-92.33723053477844,-96.77,-83.1822191170573,-80.94,-86.89010673776373,-90.8575,-88.04437977976227,-88.17,-93.3772765269177,-98.13,-95.10164726213031,-95.054,-96.4582680745334,-97.2725,-8.05151,-34.950309999999995
0.7572254621580071,1.2056088857191494,0.7108163463816085,-80.40551178494384,-80.5364285714286,-97.91073102561901,-94.02,-81.69766391733171,-84.95,-99.30387443661512,-99.55,-100.10381182717805,-99.62,-93.68535601253959,-96.09,-80.74727328293226,-80.885,-100.23514661390047,-99.9346666666667,-99.50595090713496,-102.2175,-8.049539999999999,-34.95508
1.3950632704908426,1.2400117474040506,0.2532960411731475,-94.77163874331198,-94.4742857142857,-98.38121770788602,-98.56857142857142,-93.76050299543881,-93.5757142857143,-97.40741239898321,-97.0833333333333,-89.17081641275317,-89.4,-93.10951845515895,-89.33,-74.29542707967319,-80.87,-66.50561536046446,-79.56,-87.80929157271022,-88.935,-8.05551,-34.95561
1.3725740819426349,0.7438219604326068,0.7875020515938548,-90.27171233169075,-90.77142857142859,-92.30424249120678,-95.22,-91.77475939792245,-91.6666666666667,-86.09659998214946,-91.53,-80.85207069281273,-79.84,-82.01658080083749,-83.15,-92.26681273964573,-93.4533333333333,-90.15671318863448,-91.354,-96.37249999999997,-96.3725,-8.055769999999999,-34.95077
0.7666633171494187,0.9766395595068588,0.7678724151140267,-86.73695826489534,-85.83,-95.64841188267309,-95.8325,-86.08920216904629,-84.9171428571428,-94.2383716764368,-92.51,-94.07363421888792,-95.6975,-92.16550872041897,-95.21,-92.33532777078145,-90.965,-96.69743867384308,-97.35799999999999,-97.47405322034491,-98.22399999999999,-8.05026,-34.95313
1.248276866208679,1.2428468172524776,0.26412077219694385,-90.42307282101798,-91.177619047619,-97.6412037625928,-97.33285714285721,-89.91061001550489,-92.36714285714292,-102.23817699143774,-102.270833333333,-101.88171776882791,-102.0075,-96.58251714568864,-96.35,-79.57664232257316,-81.3,-82.66691056295352,-83.06200000000003,-88.76477271329472,-90.47,-8.05402,-34.955890000000004
1.2877908612554725,0.6023056345389068,0.8976634318079463,-89.57172926373998,-89.22885714285721,-91.64479455778755,-91.84357142857141,-91.35794353256985,-90.7325,-89.25871189649918,-88.47,-84.28187814905337,-84.6395833333333,-81.4009721652879,-82.65,-93.18918941968222,-83.32,-87.54300684533443,-87.994,-95.89441453080615,-96.3725,-8.05485,-34.94977
0.9149926015818716,0.6396757923509092,0.9362609760330716,-92.53052840544582,-91.91,-93.7203471812227,-94.2557142857143,-92.34033946087752,-93.1942857142857,-82.68614628345706,-74.89,-87.03158648244973,-90.8575,-88.02686177403474,-88.17,-93.5030696494632,-94.2266666666667,-95.11253689001067,-100.6,-96.48995610536817,-97.2725,-8.05152,-34.950309999999995
0.8430398043606394,0.6723673325105151,1.6893114124975317,-89.83375602238625,-89.81142857142858,-90.04406915590793,-94.15,-91.94680924875502,-92.25357142857142,-89.84100697247948,-91.78,-90.98858342592693,-90.9375,-80.09866652063295,-80.1746428571429,-88.31339890200474,-88.4648333333333,-80.94515945060115,-80.7506666666667,-96.92,-96.92,-8.04683,-34.945159999999994
1.0153100519568936,0.48806271092171105,1.0401872494534747,-89.35377185654433,-89.12714285714279,-91.3174246399283,-88.72,-90.21071720787997,-91.1942857142857,-71.81979616610138,-63.84,-88.46127465122683,-87.85,-82.45826708640413,-80.58571428571429,-91.8542566282145,-92.73,-93.93229525593667,-94.57,-97.59999999999998,-97.6,-8.05211,-34.94903
1.1132115298040173,1.4534686992167931,0.4049316830192553,-87.91405933339861,-88.15285714285709,-97.79379746880514,-98.27857142857141,-89.53145115726757,-90.05,-99.42223245772598,-99.84,-99.39858465625227,-99.4975,-92.72629480794988,-92.81571428571432,-78.30643972162888,-79.6933333333333,-96.06946582129817,-95.63,-86.02917529874934,-86.43,-8.05166,-34.9578
1.4947659510720137,1.6263484316054868,0.16430464870195435,-81.61383939903634,-82.78,-100.26134937161112,-100.307142857143,-79.77387431089139,-79.1785714285714,-95.72,-95.72,-100.225,-100.225,-84.2533932032733,-82.60428571428571,-78.84969878505872,-73.335,-89.368,-89.368,-62.26819187188899,-56.16,-8.05481,-34.9593
1.3275720557795845,0.7245420209670005,0.7870429736933107,-90.96190288808192,-90.67857142857142,-91.79911547930654,-91.88714285714279,-90.25785560257279,-90.29523809523808,-83.34914813642592,-83.71,-75.00136847631161,-74.165,-79.11545151038828,-89.97,-87.6476379761133,-87.0483333333333,-84.77132478079173,-85.098,-96.37249999999999,-96.3725,-8.05536,-34.950759999999995
0.6178502762015528,0.779784613585478,1.0968067735887015,-87.27028256955197,-87.8542857142857,-85.08531812314197,-90.01,-86.43333286577322,-84.3071428571429,-82.53070905964483,-78.19,-90.8554736422382,-90.2675,-83.7157506424344,-86.45,-93.19138786985191,-92.815,-97.496,-97.49600000000001,-96.79250000000002,-96.7925,-8.04878,-34.95042
0.5100301964097024,0.8663267081769995,1.1479301861914617,-81.1794978681697,-78.51,-79.95140386826048,-81.2528571428571,-84.27601618557571,-88.02,-92.38074966376571,-86.08,-92.12551554901607,-92.5125,-90.40903970667898,-88.9157142857143,-86.11886407891963,-88.12,-98.02501085983889,-98.012,-94.37668248877702,-94.4075,-8.047839999999999,-34.95068
0.7037841410451525,0.6262004941413759,1.3894301739814676,-95.96995542550395,-88.64,-80.46695859810771,-80.05714285714281,-94.39345231247891,-93.14,-92.26453842101189,-92.26,-97.4790471394868,-97.685,-99.5613727422264,-98.70142857142858,-106.40694278278585,-106.07,-102.064,-102.064,-94.40750000000001,-94.4075,-8.04805,-34.94762
1.5609204067641054,1.6074787715683094,0.12624704946123802,-86.27228535398048,-85.98142857142858,-100.12792657372688,-100.28857142857099,-85.22373982242715,-84.57285714285709,-91.54143411684748,-94.765,-100.22499999999998,-100.225,-83.63415538047683,-83.7171428571429,-86.97459334051204,-87.24,-85.37999999999998,-85.38,-65.8602392670237,-64.6,-8.0557,-34.95898
0.7101230738962767,0.9897337883702532,0.8134894632474227,-89.15232816316058,-93.95,-94.99242379269806,-95.31857142857142,-84.62102464435188,-85.25571428571429,-88.46817803442433,-86.51,-90.34598069918388,-90.3708333333333,-87.18831877356324,-87.69547619047621,-92.13623207364513,-87.11,-97.1831381214681,-97.35799999999999,-95.46552698278295,-95.3075,-8.04975,-34.95308
0.8058888020494269,1.0023843901157663,0.7187941678268804,-83.48305246217366,-83.7085714285714,-94.36207665425877,-94.28142857142859,-82.9065853545717,-82.5128571428571,-94.99685422974997,-98.6,-96.46494342451649,-95.135,-94.62116339251837,-95.2957142857143,-90.4276507967087,-91.8233333333333,-96.66649441226969,-96.14200000000001,-97.88618950425298,-97.7875,-8.05056,-34.95346
1.0765433511150595,1.0161296157331785,0.5127645514693628,-88.63913472475788,-87.1161904761905,-96.21152971366291,-96.68857142857142,-89.82631362516581,-81.28,-100.35364446810594,-100.59333333333299,-97.7134555607651,-98.6375,-95.72194678238293,-96.22142857142859,-97.90840185767846,-98.4983333333333,-99.4448765039562,-99.51799999999999,-97.68233583499936,-97.765,-8.05297,-34.95389
1.3293668243565555,1.0307951965013489,0.46295916433398404,-89.51748267156906,-94.77,-96.14602707320802,-103.33,-91.37608326841581,-92.65714285714279,-94.69241812664099,-98.03,-89.79424952616714,-94.0525,-94.35675975868703,-93.67,-83.67324642865943,-83.185,-80.55058286001017,-80.634,-95.19150270195239,-96.28,-8.05532,-34.9537
0.7935024576938163,0.5352348665909621,1.3887046618127574,-96.80627809335624,-96.8642857142857,-85.94863644931723,-85.91857142857141,-97.78797527426292,-100.48,-80.7757375948078,-81.63,-96.81315213959066,-96.4925,-94.231706760761,-94.7016071428571,-95.48344757400773,-96.175,-100.00256121527349,-98.844,-96.40507039042072,-96.3575,-8.048739999999999,-34.94717
0.7669899232985358,1.154243677594284,0.7042608789946899,-79.87333564615984,-78.6221428571429,-98.73524791401222,-98.345,-82.302484840846,-73.76,-100.58256268144507,-100.78,-96.11873874731373,-93.65,-93.2073494160893,-92.83,-80.63645497841821,-87.56,-99.93466666666673,-99.9346666666667,-97.16778930133096,-92.97,-8.04982,-34.954679999999996
1.1233295155128402,0.4543122548171493,1.0348224886885864,-86.77458182227149,-86.59142857142858,-89.16264298210154,-88.6757142857143,-90.07085115672619,-90.1228571428571,-66.00295219313574,-65.21,-79.91855769083868,-81.17399999999998,-83.41478035697585,-84.3414285714286,-90.08098723033892,-90.07,-91.5563006651467,-91.50200000000001,-97.25500000000002,-97.255,-8.05306,-34.94879
0.893062803848615,0.672581426075599,0.9175456756433548,-89.81864868416208,-87.58,-92.35762444095342,-92.57714285714279,-90.00119094837105,-90.20857142857142,-85.89197458673898,-84.44,-94.94311934680805,-94.5,-90.67127474996671,-92.7,-93.10975701222746,-92.7283333333333,-94.79359530003185,-94.73,-95.9225,-95.9225,-8.05137,-34.95058
1.4373903985447172,0.7648593571644241,0.8039590672356717,-91.43567773269501,-90.78,-92.74559416051208,-92.1571428571429,-92.65060556178123,-91.9266666666666,-90.29737742351399,-83.71,-84.97358819458454,-84.355,-83.7065163677656,-83.52,-91.55782791647691,-91.6233333333333,-90.49139852261814,-90.598,-95.84251820035456,-95.73,-8.05635,-34.95068
1.000136498169993,1.7170130553840206,0.7884856515451859,-79.69404032530163,-75.45,-89.2821195080546,-93.4,-69.65732435086431,-71.4228571428571,-91.87506857304508,-90.90333333333332,-87.14784590409177,-87.5175,-93.54028733322669,-93.4357142857143,-84.1202749568011,-82.83166666666669,-106.48788333487312,-106.544,-83.74637178524227,-81.08,-8.04839,-34.959579999999995
0.9832892255320964,0.35938443174676826,1.4590808759719236,-95.7280880462264,-95.20285714285721,-87.231273904286,-86.28,-93.6916575374763,-93.03,-61.62284946038934,-53.33,-83.54286536757128,-84.965,-85.71875012998107,-81.08,-89.78997136518161,-90.8266666666667,-94.74157261842224,-94.34200000000001,-98.26283592367233,-98.9125,-8.04986,-34.94585
0.8181984457542685,1.0891726679403817,0.6705143211969066,-91.01393652615243,-83.765,-98.51708981211752,-98.4607142857143,-89.32199060580673,-82.51,-100.06737516927453,-99.63,-98.29831339094557,-97.775,-94.66992698390297,-91.4066666666667,-88.29678391735777,-85.68,-96.93018459125854,-97.054,-100.74928922351127,-100.835,-8.050469999999999,-34.95425
0.8463861597696501,1.4679407820347432,0.7135284051631609,-80.1437748523011,-85.95,-93.74296435840623,-93.4142857142857,-76.2181601403185,-75.39,-98.27742799180243,-98.4933333333333,-93.36409767256532,-87.14,-94.69892103606577,-94.57285714285707,-89.77692793629134,-89.895,-104.48089576065105,-102.22866666666701,-94.90019361941816,-94.78,-8.04889,-34.957370000000004
0.9973945014484452,1.7169233939320123,0.7914540063286031,-78.5372952275355,-73.08,-89.13880794275951,-88.2042857142857,-70.9249114637753,-76.2,-92.60986032679997,-93.6866666666667,-87.45601261054796,-87.44,-93.43352895010972,-93.4357142857143,-83.91525830437485,-82.83166666666669,-106.54399999999997,-106.544,-83.2805378628664,-85.83,-8.04836,-34.95957
1.8708274021884048,0.7534017447494924,1.3314795293749062,-91.05389068647271,-86.93,-87.43402394950238,-87.86,-92.00270282306943,-86.05,-93.38222350121877,-93.6383333333333,-78.19873769125856,-67.92,-71.17758926984027,-71.3453571428571,-90.46425044248794,-87.15,-90.4063220735401,-90.5772727272727,-95.85750000000002,-95.8575,-8.059439999999999,-34.94655
1.4837725865353872,1.6327567416001578,0.17963822242861113,-81.90429659570026,-79.95,-100.28331601460035,-100.307142857143,-81.08582391600801,-82.1671428571428,-95.72,-95.72,-100.22499999999998,-100.225,-85.7473748632124,-82.60428571428571,-77.1761348468665,-73.335,-89.1640833906531,-89.368,-64.09424919460683,-58.27,-8.05464,-34.959379999999996
1.5219206750333265,1.3773864287043378,0.17851429841501545,-91.06671220510428,-91.1428571428571,-99.2355131340043,-99.1157142857143,-90.86969063702948,-91.8,-100.57500000000002,-100.575,-92.505,-92.505,-95.09162847274537,-95.25142857142859,-86.69823221922641,-87.405,-72.2751180625707,-65.82,-87.96272309998466,-89.66,-8.05637,-34.95667
0.5880238361261131,1.1719041967621553,0.8803656620700535,-76.38167596668895,-77.5485714285714,-89.43515949662294,-87.81142857142858,-77.0650388801107,-83.89,-94.12334670918852,-95.5116666666667,-88.45595570310076,-86.17,-93.11828886496816,-94.84,-80.90085134405508,-81.41444444444441,-101.94804530375897,-101.486,-95.35003487143224,-92.97,-8.04825,-34.954229999999995
0.7745109983582623,0.7175753385247726,1.6644098955881688,-89.23301845050594,-89.2671428571429,-89.26874038212651,-91.42285714285721,-91.64106182289699,-98.16,-91.83695585032345,-98.16,-91.39448248964926,-90.9375,-88.21262077750622,-87.60642857142858,-87.04566986694913,-87.0581666666667,-81.93845322718678,-82.304,-96.67759669842786,-96.92,-8.04648,-34.945679999999996
0.8124879660557077,1.07797495560052,0.6796109823951028,-92.03047097303293,-91.27,-98.62201870262216,-102.38,-89.53462978964254,-90.9871428571429,-100.56475445773754,-100.74,-97.70739373967452,-97.775,-94.55333009627707,-94.34952380952379,-88.09638608471212,-88.5333333333333,-96.73004612388095,-96.5766666666667,-100.45601244915902,-104.74,-8.05045,-34.95414
1.0631941324600154,0.34091232763394924,1.190449919023861,-91.68156464086984,-91.2671428571429,-94.42428139437595,-94.59142857142858,-92.46095785330787,-91.55285714285708,-53.82632463223688,-55.83,-80.37589682813484,-76.45,-78.15991260793315,-80.08714285714291,-89.17110458639789,-91.0916666666667,-97.34983516325114,-96.52,-97.60000000000001,-97.6,-8.05199,-34.94763
1.5225669347022857,1.2398550427275672,0.33922789109413304,-94.95693779532066,-93.22714285714292,-98.85832994581803,-99.05142857142859,-93.75453009983094,-94.14142857142859,-98.39234033711121,-98.32,-91.80249999999998,-91.8025,-90.9389825092271,-93.84,-84.11101935063009,-87.04,-68.11847672089925,-65.704,-88.10990865021985,-88.6,-8.05681,-34.95521
1.6087623018793884,0.4899626854458721,1.2644789106548824,-87.8346615687498,-87.1857142857143,-83.77819118099478,-83.55428571428571,-88.3129229130512,-88.13285714285709,-88.45576256696457,-85.42,-70.50175187016711,-71.2075,-65.74505797063998,-65.5714285714286,-86.04903515344155,-89.34,-87.66548728957358,-88.744,-97.11896039087794,-97.255,-8.05691,-34.94654
0.8190671378474615,1.1531167326743204,0.6538082262774563,-82.62635576738215,-83.12942857142859,-98.4596900704118,-98.2553571428572,-83.03809585816305,-84.39,-101.51191881825378,-101.853333333333,-97.89239792816417,-98.14875,-90.61809500137987,-90.6569047619048,-83.45389096904633,-83.0638888888889,-100.11752534715278,-99.9346666666667,-96.17805654419489,-94.5625,-8.05028,-34.9548
1.0639405174358592,0.3275872337420041,1.2085703277763395,-91.19678954331737,-91.40142857142858,-93.219527547502,-90.72,-92.50056265625663,-91.79285714285707,-53.83531297578362,-51.47,-88.71756876956438,-90.1275,-77.71309445980312,-76.1071428571429,-88.15540272040073,-90.02,-96.77812484516664,-97.146,-97.59999999999998,-97.6,-8.051919999999999,-34.94748
1.0852547110802222,1.682522722575687,0.6520449960691524,-85.50172679208256,-84.9357142857143,-94.2254477269749,-94.0842857142857,-83.34580748252297,-83.9585714285714,-98.27421053380245,-101.25,-97.4559457602278,-97.8975,-92.39506346552565,-93.0942857142857,-82.8393081815864,-82.5833333333333,-102.688,-102.68799999999999,-84.51399579932668,-88.33,-8.049669999999999,-34.95959000000001
0.5185539372427501,0.8228366944849574,1.4340906799552684,-93.59639188685298,-92.9725,-80.03385159030401,-78.92142857142859,-94.47449876989164,-93.11380952380951,-91.58527729098964,-95.4,-101.2845040179087,-100.9825,-97.60828327182956,-97.39,-95.15347887600826,-95.4916666666667,-101.29323001967985,-100.41,-94.4075,-94.4075,-8.04645,-34.948409999999996
1.2964492265166414,1.2614761645715515,0.2299439656622141,-92.83251148148412,-92.87619047619049,-98.65097736487053,-98.7371428571429,-87.83718177127221,-93.4,-101.65461333389153,-102.7,-101.46912581851284,-101.5175,-96.02776168941874,-95.78,-81.2163589498715,-79.15333333333331,-84.42543081322749,-83.47399999999998,-91.19946802860693,-84.46,-8.05444,-34.95601
1.3930724334593554,1.2594548593220156,0.2306982582998412,-93.71300853433623,-92.56857142857142,-98.56725710540525,-98.56857142857142,-92.58978676569113,-93.13142857142859,-96.36973562249811,-96.1983333333333,-89.21499999999999,-89.215,-91.4903408814985,-90.29857142857142,-77.84392746000316,-81.4816666666667,-71.03946036133033,-69.58,-87.51398891937775,-90.08,-8.05543,-34.95581
1.5191712949123417,1.3358371188804687,0.22410922906526068,-91.4456391009453,-91.1428571428571,-99.21878138646989,-99.1157142857143,-92.03282238281206,-95.28,-100.31828154732696,-99.4316666666667,-90.88036116320713,-90.205,-94.7898590597316,-93.8357142857143,-86.22413758771184,-85.83,-67.1402303369595,-67.566,-86.33590624554724,-85.72,-8.05649,-34.95624
1.352982061797176,1.0413241637455513,0.4591377026608229,-89.00649725964779,-88.4742857142857,-96.34361968061388,-96.38,-91.99919563939102,-91.23142857142858,-97.60332942004672,-97.73,-90.64759680621734,-90.36,-94.46410440224253,-94.09,-77.70842877936771,-77.625,-76.88472061888585,-69.87,-90.97719629302259,-90.945,-8.055530000000001,-34.95374
1.1406598709050486,0.2460603274276999,1.2623176882379628,-89.16797783842223,-88.32857142857141,-90.53537916778139,-90.71142857142858,-89.92352700651426,-90.00714285714291,-59.770881537876726,-57.04,-86.2984540780364,-82.4825,-84.69970918698807,-83.5942857142857,-90.86373038081835,-89.99,-91.62388844131063,-90.804,-97.55228495694439,-97.6,-8.05236,-34.94684
1.4439922330896118,0.7682007037235994,0.8049260429448147,-91.30480024394112,-91.21857142857141,-92.12156193143252,-92.1571428571429,-92.05715237991134,-91.9266666666666,-89.60828522220697,-86.34,-85.16713277709968,-93.91,-83.46587109763612,-84.27,-91.18535854206675,-91.6233333333333,-90.63639955018962,-90.598,-95.73000000000003,-95.73,-8.056410000000001,-34.95068
1.393873571599007,1.453561713700723,0.0761693196136333,-89.18267299943258,-88.5857142857143,-99.58085702957561,-99.5742857142857,-89.89502601325009,-93.27,-98.7160218335565,-100.090833333333,-100.32125962374633,-100.225,-91.34131585699305,-91.1628571428572,-63.38936305350348,-62.601666666666695,-89.49144150881804,-88.874,-69.96421973747353,-73.58,-8.05465,-34.95774
1.2884728895739632,0.22051465492981184,1.2693143133375802,-86.39717234373954,-85.1433333333333,-87.12559116172648,-86.52214285714291,-86.16346565967493,-87.4017857142857,-63.99042085251626,-64.54,-69.21382177467963,-64.545,-79.20856922794911,-75.17,-90.4675122006638,-89.9883333333333,-88.18200645568676,-86.816,-97.255,-97.255,-8.0537,-34.9465
1.3033726338394984,0.9766720590246888,0.514049942494633,-89.38410211491069,-88.28,-95.39404251628214,-95.5728571428572,-92.55892628334819,-95.03,-95.26965024161008,-95.29,-91.88523655897504,-91.135,-89.14862923661391,-87.66,-80.30760873262302,-81.085,-79.58191140474169,-78.13,-96.24376198296193,-95.6025,-8.05514,-34.95324
0.8104726509154264,0.7146015920220261,1.6988610343791744,-89.17355078819936,-89.2671428571429,-90.15979008902772,-94.4,-92.70020423988129,-92.25357142857142,-93.34607557530983,-92.8858333333333,-90.93750000000001,-90.9375,-84.36668061001707,-84.6365873015873,-86.44898543597586,-87.0581666666667,-77.99823086938561,-76.792,-96.92000000000002,-96.92,-8.04646,-34.94531
1.066183286393793,0.3363724475164649,1.1943030552251874,-91.56725192038724,-91.2671428571429,-93.92254307235378,-93.92857142857142,-93.05573179333263,-91.55285714285708,-53.53137172090758,-53.21,-84.91381191948864,-75.09,-78.03526571989777,-74.77,-88.56905821529898,-88.0066666666667,-96.65355805857996,-97.146,-97.59999999999997,-97.6,-8.052,-34.947590000000005
1.4121460407750217,1.4614893904469248,0.05769254802904227,-89.27999835970029,-83.95,-99.71656468874836,-99.5742857142857,-89.2690117700982,-89.37142857142858,-97.71922761421045,-96.8458333333333,-100.22499999999998,-100.225,-90.09892175101561,-87.7857142857143,-65.78036799251653,-65.4133333333333,-90.54789791240984,-88.874,-64.00605402995431,-73.33,-8.05481,-34.95779
0.5174549001651467,0.8613560028640731,1.1423636570669446,-82.37088493544704,-81.225,-81.25997838385322,-79.07,-81.2055495509494,-88.33,-90.05936006348358,-90.2266666666667,-91.33895944338538,-89.8225,-90.11331696147754,-88.9157142857143,-86.01434413521149,-81.68,-98.01729883877616,-98.012,-93.99372331641545,-94.4075,-8.04791,-34.95068
0.7733900046120836,0.9757382196238228,0.7622907196509955,-85.78270124405871,-86.78714285714291,-95.46744208911934,-94.26,-86.70712766286084,-80.25,-94.10216085096464,-93.4633333333333,-94.54705357789047,-95.135,-93.02233576228545,-94.57,-92.56059247073595,-90.965,-96.17618401783584,-96.14200000000001,-97.97332354821438,-99.48,-8.05032,-34.953140000000005
0.7341686300109005,1.153285572640681,0.7365879513615102,-79.69703561288615,-79.37642857142859,-97.66116948061638,-93.84,-80.52324073226275,-78.89,-99.15176554756306,-99.55,-97.65081237322869,-98.67,-93.02735032810668,-93.3442857142857,-80.57684864006944,-80.635,-99.93466666666669,-99.9346666666667,-96.26848848359374,-94.85,-8.049539999999999,-34.95458
0.5698495553355378,0.8858513396124735,1.0355994356392284,-80.27054270667304,-85.45,-89.22202892690589,-87.2,-89.38438094369963,-93.01,-89.99199013956454,-88.4333333333333,-95.79376371927326,-91.64,-88.10185565819943,-88.5,-88.63518591225487,-87.9133333333333,-98.30241226052644,-98.012,-98.61006344442808,-98.6525,-8.04854,-34.95142
1.1089194919486924,1.241242615282729,0.366539857686828,-89.71638758172793,-93.4,-97.38566825436757,-97.65428571428568,-86.07639633768505,-84.01,-99.31663695281766,-99.5883333333333,-98.85476104539293,-99.085,-93.54290890980026,-101.75,-62.21251611223771,-63.105,-88.7866401273272,-89.102,-87.98964309398865,-95.59,-8.05265,-34.95593
0.7656546602109074,1.2457218583056568,0.7050001582937097,-79.0745943067427,-77.81,-96.4469088695499,-100.43,-80.1163435942428,-75.01,-99.26128851601297,-99.55,-97.43573499062605,-94.65,-93.94498951452366,-94.04714285714279,-83.47721637908529,-83.5716666666667,-100.54668817087013,-99.9346666666667,-97.85926415405063,-99.4975,-8.049439999999999,-34.95543
1.3656361221752642,0.7240956694022921,0.8046057106544269,-90.77502892967065,-90.37857142857142,-92.50483507545195,-91.9971428571429,-91.6768792400919,-91.6666666666667,-90.2256087147292,-90.7466666666667,-84.70560315504004,-83.575,-81.2479991874498,-83.9314285714286,-91.50826008329274,-90.9416666666667,-87.9205818123377,-91.51,-96.37249999999999,-96.3725,-8.05569,-34.95061
1.5767399367924648,1.0063007026338384,0.6555654418252078,-94.41688008892991,-93.66142857142859,-92.1785497178507,-91.44857142857141,-91.61833054137955,-91.49285714285708,-96.56507613667513,-96.65,-80.37495630296738,-81.3375,-84.68009447345106,-86.67,-92.19506377489506,-92.2733333333333,-78.38992641507872,-78.104,-95.37978011427782,-93.35,-8.05767,-34.95244
