dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.0079130504503064,0.3760580980844253,1.1914160619358471,-94.06692934458763,-94.45,-91.15425650892664,-93.7,-96.11544387902985,-95.81142857142858,-72.48371548853365,-73.88,-86.82269770580403,-90.64,-92.55675609706871,-91.9971428571429,-95.61877395564157,-95.1083333333333,-98.7580331792382,-98.464,-97.60000000000001,-97.6,-8.05151,-34.947790000000005
0.8463861597696501,1.4679407820347432,0.7135284051631609,-79.81224065550585,-85.95,-93.77151853871904,-93.4142857142857,-76.98776232362275,-75.39,-98.396481869671,-98.4933333333333,-98.61777740410858,-87.14,-95.28407061016061,-94.57285714285707,-89.62883784417825,-89.895,-102.22866666666702,-102.22866666666701,-93.56582961846783,-94.78,-8.04889,-34.957370000000004
0.5846817257388051,0.8381401186388349,1.068149746384609,-87.13636151570292,-90.89,-90.09485145392476,-90.17,-84.81918223001047,-84.4657142857143,-82.40827716399133,-77.69,-90.38773898887041,-89.805,-86.90624526053944,-87.0133333333333,-90.65777979110446,-89.5783333333333,-97.6542318044079,-98.012,-97.64345071235086,-96.7925,-8.0486,-34.95094
0.6438876303087566,0.7591382463945017,1.552510261937459,-94.45229205397708,-98.35,-86.28494837435181,-82.33,-94.79145118055946,-95.2073809523809,-94.49346432637431,-93.4,-102.4074183520726,-103.015,-93.69336910099895,-94.31642857142859,-93.95946914113998,-93.2316666666667,-90.2441255590682,-90.32600000000001,-94.45992661151406,-94.4075,-8.04643,-34.946999999999996
0.7862031489874376,0.5525095521671044,1.4268305554347078,-100.03954227632097,-99.41857142857141,-88.87432763989288,-88.79476190476191,-98.35117501305946,-98.16,-82.98593636370029,-84.38,-99.22291078397812,-99.9125,-96.48671116723371,-97.48303571428568,-96.94160506202466,-96.5633333333333,-101.6955468047187,-101.648,-96.55999999999999,-96.56,-8.04844,-34.94695
1.067041088234285,0.4107290356507469,1.1013596934322891,-87.99494976055895,-87.76142857142858,-86.90765411532531,-86.97285714285721,-89.55209877747056,-89.5042857142857,-64.90765599118883,-57.54,-79.0845330119563,-79.11,-82.94968115197955,-81.7385714285714,-87.51347660411054,-87.4,-93.19388462646067,-93.01,-97.255,-97.255,-8.05236,-34.94836
1.7563376249645364,0.7805113114775121,1.1191262760497285,-89.92161322125138,-84.92,-92.00589534300858,-91.75,-88.84053608046973,-85.8,-95.13658333637702,-95.3128571428571,-80.50590993803907,-64.92,-81.69724328304125,-84.48,-91.57928383784092,-92.43,-90.49671386127706,-88.3658333333333,-95.85750000000002,-95.8575,-8.05889,-34.9484
0.9610546945770406,0.6768467404129329,0.8685386467818537,-88.97376498781193,-88.5,-94.06528716991622,-90.2,-90.12710291191753,-84.76,-81.14444180257235,-87.76,-90.37941326946718,-91.3325,-88.7631220053096,-87.61142857142859,-94.64905778452807,-95.3216666666667,-95.60294174696601,-95.396,-94.76553603724119,-95.605,-8.052019999999999,-34.95075
0.9006711318311296,0.4350509329822543,1.256922259889392,-97.93372025559135,-98.64,-88.504920032087,-88.97,-96.97427119003075,-97.77,-75.74702270042886,-66.25,-91.27309576191593,-89.8025,-95.91542949134974,-94.15142857142858,-91.86128036644534,-91.43,-96.0251308086428,-96.36200000000001,-98.91250000000001,-98.9125,-8.05032,-34.94766
1.30634445935095,0.8261866863216106,0.6735689789925497,-93.48615652696789,-94.40285714285707,-93.60632169638639,-93.55,-91.41744889845654,-90.68428571428568,-92.56860600950542,-91.14,-85.81617008671405,-86.5225,-85.2017353793355,-86.08,-94.11023009396281,-94.9466666666667,-76.2178144800475,-77.434,-96.70305685120614,-96.7,-8.05523,-34.95179
1.3829910925152666,1.204143255628087,0.2894096303798102,-94.94227697906992,-94.69142857142859,-97.25709565009076,-97.3871428571429,-93.89638237947841,-93.59285714285721,-97.96744092656775,-98.0533333333333,-88.42784017648057,-88.2125,-91.85642446685736,-91.4775,-80.52440345797585,-80.1583333333333,-63.17461470295513,-63.396,-93.12670129707737,-97.41,-8.055489999999999,-34.95528
1.2369365110916688,0.9999051917789926,0.4827894684418674,-90.25097375581859,-90.15,-95.76728394548356,-97.22,-88.5722861491038,-85.01,-93.05666273311705,-92.08,-89.64526561365805,-88.8325,-89.82578851118981,-89.93428571428568,-91.11558306868396,-92.1233333333333,-80.25669860992636,-80.752,-95.37175145273126,-95.5475,-8.05449,-34.9536
0.5370603057457339,0.8497961753343194,1.125828743151167,-81.53583410028395,-81.65,-79.36252427414958,-78.26,-80.12130708192893,-78.5271428571428,-86.5766175610547,-88.96,-90.12183821698217,-89.9,-88.77617291670782,-99.42,-86.08283712410459,-86.37,-98.01199999999997,-98.012,-95.41948889658836,-96.6025,-8.0481,-34.9507
0.7984244304602612,0.5263153464143008,1.3636417810498194,-96.21218390856119,-97.29285714285707,-86.09215894412542,-84.86,-95.23873766193249,-94.25142857142859,-83.53354015296189,-84.8816666666667,-96.4925,-96.4925,-95.25601502988091,-95.59857142857142,-93.87733160890289,-93.635,-97.21162551612669,-96.51799999999999,-96.57181302132946,-96.3575,-8.04893,-34.94732
1.5950224475860029,0.4774316206859238,1.2614667281263905,-87.99585422817952,-87.1857142857143,-83.5339623350055,-83.9114285714286,-88.32248855354274,-88.13285714285709,-86.3907905409272,-90.18,-70.8412550358646,-71.2075,-65.64823547193413,-65.5714285714286,-86.58016711223547,-87.40333333333339,-88.04397647276923,-88.744,-97.1505674006153,-97.255,-8.05678,-34.94655
1.137338053011323,1.2069169081583546,0.3552324535112486,-89.47225120789905,-80.33,-96.7409590465133,-96.3728571428571,-87.00403827887935,-95.91,-99.99447332860404,-100.311428571429,-96.51589557366148,-96.1425,-94.68984961181391,-95.64714285714292,-60.90628354875999,-60.47,-87.40267538135481,-85.818,-84.46100689001086,-86.66,-8.05305,-34.95562
1.0588769848751023,0.2639109634474045,1.3892734270022429,-91.38350135766598,-91.06857142857142,-91.23164856091762,-90.42,-93.85685334269999,-93.78,-59.59262442855191,-73.14,-84.58029404899376,-82.6825,-86.65129749345871,-81.27,-90.02765890142403,-88.5,-94.3123621170737,-93.226,-98.13257607318609,-97.6,-8.05096,-34.94608
0.7930145432528088,0.5380084068128759,1.3993357229195391,-97.75096047880326,-91.45,-86.79721965769811,-83.75,-99.0405954971182,-99.21214285714292,-81.31253130746362,-81.75,-97.8399510689591,-96.4925,-94.25878360785406,-96.16732142857141,-96.30315356374017,-96.175,-100.78842700755008,-101.01,-96.50386085871307,-96.3575,-8.04867,-34.9471
0.8876140295829216,0.9596785281076938,0.6757461088411023,-87.22128558948893,-93.96,-92.93614991189531,-93.6857142857143,-84.80640481037827,-85.46,-82.91572607368958,-84.76,-88.19379003821058,-87.49,-83.95577182188576,-85.7528571428571,-91.57305924773475,-92.28,-95.14190105438063,-94.758,-95.428174854905,-94.7075,-8.05135,-34.95324
0.9941622680794472,0.45671221016652896,1.0915673838754658,-89.010687428549,-90.64,-91.1104030116871,-90.84,-90.71942675172674,-92.2071428571428,-68.0354697254307,-77.34,-88.75401194192932,-92.2775,-82.8844456162392,-91.91,-90.9772876416424,-91.58,-92.079687684874,-92.182,-97.59999999999997,-97.6,-8.05177,-34.94866
0.8787567000605916,0.7716754835954809,0.8309393484591051,-81.9808106392063,-90.66,-91.12932652787357,-90.5728571428572,-85.74718020116744,-85.3128571428572,-86.39960719783379,-91.53,-88.72686309996077,-88.7,-89.6665047314492,-91.72,-91.76454777622187,-92.0083333333333,-94.48399226918801,-93.176,-95.26440790935938,-95.1975,-8.05135,-34.9515
0.6256113482648122,1.0132754837788107,0.884888348345589,-80.61762334703445,-77.44,-87.39735283646876,-84.5,-75.99964671778719,-72.22142857142859,-89.80977831786622,-91.01,-90.64117503901973,-86.39,-87.52375054452864,-87.6757142857143,-92.16853560407539,-92.765,-99.100411821317,-99.226,-96.78451816393017,-96.7675,-8.04899,-34.95299
0.7956990199018136,0.5311486757516103,1.3784411878235865,-96.94533704733651,-92.58,-86.31092137671226,-83.38,-97.48029782591885,-95.7171428571429,-82.03234197318811,-78.88,-96.86790431414781,-96.4925,-94.86947048022371,-95.59857142857142,-94.84205787481444,-94.5333333333333,-98.65168551875102,-98.844,-96.39179711856222,-96.3575,-8.04882,-34.94723
1.229979340144525,0.544246686174703,0.9423383877834952,-90.45116160401467,-96.44,-91.18935695790921,-91.4907142857143,-90.64565325002454,-90.12,-83.21570273154126,-78.23,-82.8068970737867,-78.11,-87.62779837330824,-83.92,-87.87741069278758,-87.7333333333333,-89.2389852342932,-88.816,-96.65006547720317,-96.72,-8.05424,-34.94942
1.0952012887234974,1.3272593146931848,0.3751032112174711,-87.32155436480461,-86.43428571428568,-98.16679738682853,-98.10857142857141,-91.02863393263179,-86.89,-98.76597031814623,-98.54,-98.55429103907382,-98.52,-93.49621401575207,-93.42142857142859,-68.07703379674402,-67.8783333333333,-94.45876818731801,-95.63,-86.37416184457233,-82.83,-8.05215,-34.95669
1.2450725373962386,1.0045544637090342,0.4781217634424751,-90.42816011716437,-89.71142857142858,-95.63146434461865,-95.3957142857143,-88.95384624737197,-93.29,-92.82013966154194,-93.35,-89.49372040793799,-88.8325,-89.79875189280325,-89.93428571428568,-91.42819074426066,-90.9433333333333,-78.92931274854689,-75.64,-95.43233547921633,-95.5475,-8.05456,-34.95363
1.3344350999482275,0.688832161391229,0.8267393637626219,-91.56329871868677,-91.3957142857143,-92.56777424386135,-92.89142857142859,-91.69564880726672,-91.6666666666667,-87.36386845839769,-85.97,-84.85636146053152,-83.4025,-84.93048697208211,-85.1071428571429,-88.3233864371062,-88.9008333333333,-85.11376389672178,-84.508,-96.3725,-96.3725,-8.05538,-34.9504
0.6423313838300818,1.0083346948259673,0.8704558579416544,-81.13551693031164,-82.97714285714291,-89.88586277050256,-87.02,-79.02698830753599,-84.51,-91.17272585742872,-89.52,-91.58546542266672,-91.55,-87.51733595057719,-87.52,-91.78133435365305,-91.8966666666667,-98.31744923670661,-98.94,-96.67190257761783,-96.7675,-8.04914,-34.95301
0.9976553805691104,0.45004698393436704,1.0973459891819108,-88.1961975057077,-88.38857142857141,-91.10607930243037,-90.5157142857143,-91.14486603996613,-92.2071428571428,-67.3363620233063,-65.53,-87.91327242745106,-95.42,-81.4558326028192,-84.1185714285714,-90.76400707767692,-91.5933333333333,-91.95679719329414,-92.182,-97.60000000000001,-97.6,-8.05178,-34.9486
1.1108174218828075,1.4373933088930315,0.3979202755880438,-88.03076936456287,-88.15285714285709,-98.09208822048093,-98.27857142857141,-89.9778799862129,-90.05,-98.75247855606507,-98.5116666666667,-99.45019882289179,-99.4975,-93.80109323753807,-94.39857142857142,-77.77882115356527,-79.6933333333333,-95.63,-95.63,-86.42999999999999,-86.43,-8.051730000000001,-34.95766
0.6178502762015528,0.779784613585478,1.0968067735887015,-85.63491597781314,-87.8542857142857,-85.44567544692606,-90.01,-85.684397081314,-84.3071428571429,-81.11068392644503,-78.19,-90.95253624125864,-90.2675,-83.80288989133422,-86.45,-92.84774520797973,-92.815,-97.49600000000004,-97.49600000000001,-96.7925,-96.7925,-8.04878,-34.95042
0.5865216069255037,0.8210889282432684,1.0871710227668328,-82.84804603760752,-81.74959183673471,-85.71820896358302,-75.32,-82.93623414574876,-82.436,-80.65704452188112,-82.7,-89.42554558695461,-90.8225,-86.71885511865496,-85.8204166666667,-92.32610721332385,-92.46,-98.012,-98.012,-97.04272261141074,-96.7925,-8.04857,-34.95073
1.1958062944072323,0.9891131451781948,0.4964595681501537,-88.5989218204477,-96.22,-97.18608945255069,-96.6671428571429,-90.70150477246159,-89.81,-95.8095839056373,-99.6,-91.51573335777243,-90.5525,-89.73935841774971,-89.6957142857143,-91.56086176237224,-91.3166666666667,-87.10032778768284,-83.97,-95.44023338631835,-95.455,-8.05412,-34.953559999999996
1.404420445516836,1.2859860550256923,0.20450942405634004,-86.56841119363155,-87.55142857142859,-98.45667694179768,-98.56857142857142,-88.95501646119956,-93.27,-96.12734059188611,-96.1066666666667,-92.98701845617951,-93.725,-90.08804875560918,-91.41,-87.14109484975003,-86.2466666666667,-76.4118789236529,-75.2244,-90.99272325304655,-88.08,-8.05546,-34.95605
0.8370534180806289,0.4868016555315339,1.3057127640199797,-96.39533425382918,-102.0,-87.89713380642303,-87.77285714285709,-95.49791628800074,-95.27285714285708,-87.25900784640513,-99.53,-92.7700959152144,-92.7425,-96.48738843995649,-97.0571428571428,-91.73485959422416,-96.76,-95.50964422274292,-96.186,-98.91249999999998,-98.9125,-8.049560000000001,-34.947559999999996
0.953112325912604,0.956843075712222,0.6299522247357354,-83.56029975029665,-83.44571428571429,-92.65272368357789,-90.96,-88.185525077837,-88.77,-89.09190396776226,-89.83,-86.315,-86.315,-93.14321923431247,-94.74142857142859,-88.95249401642775,-87.7583333333333,-96.35452904727988,-96.096,-95.74724979814525,-95.605,-8.05194,-34.9533
1.3776218510029496,1.6612842011067657,0.3100152705220222,-90.42012455904074,-87.2,-98.65135543903706,-98.2457142857143,-87.57797416491196,-83.89,-100.59302507346425,-100.931666666667,-98.2575,-98.2575,-91.50878030616839,-90.91142857142859,-80.9147383863718,-80.58,-93.052,-93.052,-67.63108591653967,-70.33,-8.0532,-34.959740000000004
0.6368860006666227,1.0106217624645608,0.8748045921671345,-81.04383796044269,-79.26,-89.0557329898141,-91.08,-77.845322768491,-74.57,-91.68097448263161,-91.58,-91.07828318298277,-90.58,-87.58413019989017,-87.6757142857143,-92.01958891636295,-91.8966666666667,-98.80566561761489,-99.226,-96.69200428604248,-96.7675,-8.04909,-34.95301
1.171462218709488,1.6750705768260858,0.5474951062738792,-89.58042133083329,-89.31142857142858,-95.18167594788952,-95.1142857142857,-88.01989335660383,-98.98,-99.09438629316867,-99.26,-93.97504104267743,-93.9625,-92.13669526517538,-97.47,-89.32936428428577,-89.1316666666667,-102.37984500445796,-102.68799999999999,-89.31730022401285,-89.02,-8.05071,-34.95971
1.1513130051307314,1.2115919655724017,0.3427910582497265,-89.26678289167093,-87.40428571428568,-96.60450324188956,-96.3728571428571,-86.99471695143258,-86.0092857142857,-100.357162447603,-100.565,-99.00397349738351,-99.5075,-95.59955132621039,-96.6242857142857,-61.419903063853894,-52.69,-84.30057216343018,-83.38,-82.66753348310169,-79.59,-8.05317,-34.955659999999995
0.5547580810512021,1.177497492682677,0.9134297823090372,-76.4439896309216,-76.89,-88.1791835714562,-74.64,-75.94374126713504,-77.54035714285709,-92.58954458817365,-92.575,-86.21771836259019,-84.4525,-92.0024496197637,-91.85785714285721,-80.71038881889001,-80.3211111111111,-102.2600809610947,-102.82799999999999,-97.0128263459377,-97.3275,-8.04796,-34.95414
1.2552583834575075,1.674006979767568,0.4542997359331454,-86.59398484213068,-87.006,-96.05798537623781,-95.68428571428568,-87.06018852398343,-86.53,-99.48474301820207,-99.26,-98.39138557779472,-98.2575,-93.7802560571957,-94.42321428571432,-88.99012560756121,-88.34,-99.64301103178308,-99.194,-84.67090370389373,-83.41,-8.051680000000001,-34.95981
1.5402281653982577,1.522154423043428,0.07246512763404768,-89.50010878615336,-90.22142857142859,-99.44160364981131,-99.2842857142857,-91.07143361376713,-90.09,-95.93589849055076,-95.9383333333333,-92.84749999999998,-92.8475,-90.20434472723885,-90.74285714285708,-87.29377883703278,-82.45,-87.10166766125651,-89.988,-67.11294805437157,-56.16,-8.05593,-34.95814
1.199703307020876,0.4172819082003447,1.0655059527910602,-88.65120878097859,-86.44857142857141,-89.82663261659805,-89.73285714285721,-90.91395704646487,-92.0857142857143,-74.85914302614127,-80.58,-80.28885339118553,-81.09,-80.05142548853385,-80.41857142857141,-91.84273417807047,-91.2483333333333,-90.51852002081868,-87.63,-97.25499999999998,-97.255,-8.05365,-34.94838
0.5794244335401653,1.025576557661308,0.9263885513501038,-71.84084053877676,-71.6671428571428,-84.92352299836061,-83.37928571428571,-73.6381293868012,-67.07,-85.8080531209881,-83.51,-88.07717091853176,-87.21,-87.45989428365993,-87.02,-89.26461667004757,-88.76,-99.00453234799497,-99.226,-96.79753813255284,-96.7675,-8.048580000000001,-34.952909999999996
0.3692427915315846,1.2052129733095402,1.098776449308662,-78.20242530335162,-79.5385714285714,-89.961319654084,-86.59,-77.25413026550531,-76.64,-93.30806099195252,-93.78,-89.59155154559384,-90.83,-89.5026152671647,-89.94,-85.67809157139446,-78.44,-105.27442374978146,-104.266,-97.22,-97.22,-8.04642,-34.95347
0.8658392333690752,0.9571487922801444,0.6945251357271153,-89.27543694828104,-88.77714285714279,-94.46483973487861,-96.79,-83.47936599556196,-84.7971428571428,-80.83442687639877,-68.78,-88.18549031715216,-89.215,-88.07811906434567,-88.63285714285709,-91.32152612561632,-96.59,-95.06867375658304,-94.758,-96.55051360926991,-97.195,-8.051160000000001,-34.953179999999996
1.0011812188458156,0.4433829750466045,1.1031350846195795,-87.59988112300394,-87.85142857142858,-91.47212000522163,-92.09,-90.69846399196005,-91.17857142857142,-68.67988329678138,-66.97,-85.54205390441884,-87.01,-82.03695063125825,-83.69857142857141,-90.07631317299318,-91.5933333333333,-91.71051072704446,-91.412,-97.6,-97.6,-8.051789999999999,-34.94854
0.509286520445718,0.8661984642580343,1.1494914228559088,-80.58471006455275,-80.14,-81.14210236175767,-79.33142857142859,-85.75182777169162,-86.83,-87.67402472117946,-95.33,-92.2603086264681,-92.5125,-89.79410528594553,-90.54142857142858,-86.5544057146558,-86.005,-98.04324404409678,-98.012,-94.40749999999998,-94.4075,-8.047830000000001,-34.95067
1.2399223408226596,1.0057217795608555,0.476959333490148,-90.84501059161934,-93.29,-95.87562515674686,-96.66714285714279,-88.75042545154645,-87.82,-92.98689678017851,-92.8483333333333,-90.24931011264735,-88.8325,-89.31265561519619,-91.28,-90.67121289767509,-92.1233333333333,-80.01082005481955,-80.98,-95.35721578446066,-95.5475,-8.05451,-34.95365
1.0736071497377315,1.713054495890835,0.7015190494203263,-84.74242400281324,-83.95,-91.51727117304664,-90.83,-78.28877256848678,-80.02857142857141,-93.22306539478322,-94.27,-93.51063121736568,-93.79,-92.45404652196147,-92.71,-84.22532423636378,-84.0633333333333,-103.76269478997212,-102.68799999999999,-79.23227068052654,-76.96,-8.04926,-34.95978
0.9468767386429164,0.5536076369266806,1.009291226659442,-91.29359951216017,-91.61,-92.10750955958699,-92.64857142857142,-91.87414165066403,-91.9742857142857,-72.98361262671301,-72.59,-83.37309117948767,-81.065,-86.7868885877343,-87.2828571428571,-91.91681345338385,-91.9416666666667,-96.37258753011056,-96.14200000000001,-97.74567292409978,-97.7875,-8.05162,-34.949529999999996
1.2415535364803587,1.6792132112936606,0.475489172479268,-85.37723828640462,-83.11,-96.20715942728778,-95.70142857142858,-85.50128657445441,-83.01,-99.73646130241089,-99.26,-97.49254259014369,-98.405,-91.91111946349538,-92.15035714285708,-90.81499990506624,-84.87,-99.194,-99.194,-84.43332765290867,-88.08,-8.05148,-34.95984
1.8044830975077293,0.7609291728514962,1.2130857331366591,-90.31694593252836,-91.49,-89.72748195149548,-88.33987012987009,-90.52159452773003,-87.8,-94.2442995107569,-94.115,-75.71514010121307,-70.55,-77.86640806331599,-78.5596428571429,-92.0571521451551,-90.6719444444444,-93.07779026240371,-92.7552727272727,-95.85750000000003,-95.8575,-8.05913,-34.94758
0.7168497192089847,0.9884596615582848,0.8077521170533294,-88.06525660684387,-94.95,-95.26974744584831,-95.31857142857142,-85.40471981370696,-84.89,-89.2654735724223,-90.4496153846154,-91.00472398530682,-88.89,-87.91028670675688,-87.69547619047621,-92.73338524508752,-91.8966666666667,-97.21261115404228,-97.35799999999999,-95.56767282397291,-95.3075,-8.04981,-34.95309
0.5972532405828025,0.8087714647333568,1.0875779484322452,-82.72668181950314,-85.04,-83.75490299399176,-82.71428571428571,-80.76504754764345,-91.33,-80.16709556028349,-77.51,-88.40105244787716,-87.8775,-83.17860673809867,-83.74428571428571,-92.54209919094558,-92.46,-97.60851829498283,-97.49600000000001,-96.79250000000002,-96.7925,-8.04865,-34.95065
1.3276859999301005,0.7235211998956814,0.7881452399748818,-90.82659146606247,-90.67857142857142,-91.84364018645338,-91.88714285714279,-90.0197567806205,-90.29523809523808,-83.1989570897397,-87.72,-74.40603097092671,-74.165,-83.73817229637052,-81.2042857142857,-87.00873664330459,-85.19,-85.07823095060824,-85.098,-96.37249999999999,-96.3725,-8.05536,-34.95075
1.3349562498508665,0.6933161702014569,0.8223400300532205,-91.60274919560293,-91.3957142857143,-92.34724321070433,-91.97,-91.69595026286551,-91.6666666666667,-86.91022290091391,-86.47,-85.97418883440241,-78.96,-82.92599307673639,-84.28571428571429,-88.11460113845462,-88.9008333333333,-85.80060611403302,-81.07,-96.37250000000002,-96.3725,-8.05539,-34.95044
0.8099434116335693,0.9689343068440424,0.7338908537595149,-85.56713203601235,-87.08,-95.74999779863398,-92.26,-86.72516768268842,-88.7,-94.6918630682116,-95.85,-95.03451855826819,-94.8225,-94.70874902130643,-94.45,-91.96923782674556,-92.465,-96.342,-96.34200000000001,-98.2212534350503,-98.2875,-8.05065,-34.95317
1.1338416399872815,1.5299634982577242,0.4391603636343576,-85.62511954788323,-83.9357142857143,-96.09131006385297,-96.01857142857142,-84.93405710785133,-86.4242857142857,-98.64857604355616,-97.6933333333333,-96.88513224602053,-96.9575,-91.42493178346535,-91.5357142857143,-86.2634842221395,-89.5483333333333,-98.266,-98.266,-79.00073832116632,-78.38,-8.05139,-34.95847
1.2758566432645488,1.2534545009869509,0.243869372981332,-92.57220873891004,-90.8004761904762,-98.36049754987711,-97.3871428571429,-88.90053193262379,-91.59,-101.94313358958348,-101.954166666667,-101.55252616470068,-101.5175,-95.850401146521,-95.81571428571432,-80.40275163910115,-81.195,-83.98899006287047,-81.3505714285714,-88.79295008194124,-84.65,-8.054260000000001,-34.95596
1.1961312810139202,1.6752681190403031,0.5204919035907327,-84.3160473882689,-77.22,-94.87012371156104,-95.00714285714292,-82.51563964296643,-81.7585714285714,-98.36400020632544,-99.26,-91.26798883649403,-95.23,-89.4995145098399,-88.95142857142858,-90.70070506990135,-94.9,-102.20400000000001,-102.204,-88.30151610093147,-89.35,-8.050989999999999,-34.95975
1.4045000546609865,1.2979288384108576,0.1910154999188799,-88.26473636551414,-82.95,-98.58187398344813,-98.56857142857142,-88.89753011120165,-90.15035714285708,-96.28618328016441,-96.1066666666667,-93.68709612187651,-93.13,-93.2004574784063,-93.46,-87.16569397203412,-95.38,-74.80116077136132,-76.8764,-94.25966658306248,-94.2117857142857,-8.05542,-34.95617
