dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.4373903985447172,0.7648593571644241,0.8039590672356717,-91.40073327082267,-90.78,-92.7124237224018,-92.1571428571429,-92.54568521694931,-91.9266666666666,-90.28022674830403,-83.71,-84.2133173333935,-84.355,-83.69528434654003,-83.52,-91.78161644835156,-91.6233333333333,-90.45319342725989,-90.598,-95.84186055228807,-95.73,-8.05635,-34.95068
0.975406325444196,0.4924734750526677,1.0612095645971729,-89.5414544590978,-89.7971428571429,-90.62101431861271,-89.88857142857141,-89.4835205200097,-95.79,-75.54559996605518,-86.47,-87.5008175066965,-87.8725,-85.19348334093739,-80.03,-92.2569087379585,-92.99,-94.14478714204935,-94.25200000000001,-97.6,-97.6,-8.05171,-34.94898
1.3977998206211404,1.1800975046171838,0.3224129428814317,-94.04973943531456,-93.8242857142857,-97.28692209347336,-97.10285714285708,-93.70926575513825,-93.9728571428571,-95.91870547426174,-96.73,-92.5843216971912,-92.6075,-91.25082137649474,-91.41142857142859,-79.25030601266738,-79.755,-75.42130692635236,-76.532,-93.45685464147493,-92.615,-8.0557,-34.955
1.3063072537751972,0.828280600959977,0.6713646528140125,-93.66174072634266,-94.40285714285721,-93.58336957432252,-93.55,-91.56636270022344,-90.68428571428568,-91.91107141756329,-92.97,-85.99519046155174,-86.5225,-87.31337694801185,-80.77,-94.30492563668551,-95.0416666666667,-77.96481989391822,-74.76,-96.68438772774317,-96.7,-8.05523,-34.951809999999995
1.1111433282118386,1.439688106083573,0.3988837000847065,-88.10363148511955,-88.15285714285709,-98.14885727779156,-98.27857142857141,-89.98845649503416,-90.05,-98.87757908310549,-98.5116666666667,-99.46317813086904,-99.4975,-93.8795023217665,-94.39857142857142,-78.71758981769122,-79.6933333333333,-95.71426402868343,-95.63,-86.52188474813225,-86.43,-8.05172,-34.957679999999996
1.4521746150534405,1.4775763154948245,0.016735253777878423,-88.99061308212337,-89.41857142857141,-99.62791005825083,-99.5742857142857,-86.77956688016685,-87.3442857142857,-97.44166666666672,-97.4416666666667,-100.225,-100.225,-90.1468905046901,-90.74285714285708,-71.5458140271768,-70.2983333333333,-90.19014379156407,-90.064,-61.40951820646315,-63.27,-8.05517,-34.957879999999996
1.3250137978318377,1.022481741223629,0.4706868617909363,-88.03179311502477,-85.78,-96.27085834633273,-96.14,-91.42075618674731,-97.48,-93.7371441037339,-94.09,-89.26291488756405,-86.255,-93.6842373749777,-94.78,-82.21761048545605,-81.08166666666669,-82.0426315809368,-83.544,-96.76015040328684,-96.05,-8.05529,-34.95363
1.060722006523101,0.3976449019267616,1.1200683652090764,-86.32497025134309,-86.0128571428571,-86.4152491630903,-86.23142857142858,-88.59419051355277,-89.5042857142857,-66.9848747058682,-62.33,-84.3674810763459,-82.55375,-85.58942309120765,-84.66,-88.9091290686968,-89.44,-91.58435462108329,-91.774,-97.51697610577482,-97.6,-8.05224,-34.94822
1.1918983854482148,0.4272380563949863,1.055435449297848,-86.81034089889967,-89.72,-89.87582028014968,-89.8757142857143,-90.28909539646126,-88.78,-72.12436505694215,-80.58,-74.87617563901077,-67.71,-79.76767800856132,-78.3628571428571,-91.62287934793778,-91.8933333333333,-90.39488510637295,-92.398,-97.25499999999998,-97.255,-8.05361,-34.948479999999996
0.5041724955194238,1.189880012800228,0.9638423124845006,-76.4908454572328,-76.2471428571429,-88.082711953183,-88.9871428571429,-78.61061489690637,-77.5575,-93.2085852736773,-86.9,-87.78294226985633,-84.52,-91.7298250101001,-91.645,-80.65161005741462,-80.27944444444451,-102.82799999999999,-102.82799999999999,-98.06519927933566,-97.8275,-8.04751,-34.95402
1.0319115069876623,0.9591397262431096,0.5801152346989707,-91.28531636520393,-78.95,-98.44933022442218,-98.93285714285707,-87.51398409187917,-83.26,-100.43893482159882,-100.76833333333299,-100.89999999999998,-97.1,-98.30661347725865,-97.2671428571429,-98.8977944587818,-98.395,-98.63535642353132,-98.22200000000001,-96.12745954899266,-95.605,-8.05265,-34.95337
0.6690472123729477,1.0007576258091149,0.8476793406135198,-79.08017954052806,-82.32,-94.10374544913196,-91.85,-77.25300236944962,-76.38,-89.9206498192297,-85.89,-93.46669145194734,-92.365,-86.91404013399975,-87.89,-90.77835603502484,-91.8966666666667,-96.5116220441856,-96.186,-96.19998154824121,-96.2825,-8.049380000000001,-34.95304
0.8083117617573319,1.0595619378934218,0.6903370395368634,-90.74828292008947,-92.66,-97.83931761594954,-97.97,-89.529970111421,-90.2157142857143,-98.09867983875243,-98.09,-96.75163267806361,-95.9525,-96.06185186617455,-94.54,-87.29216471747486,-87.395,-97.93617206833068,-98.04799999999999,-98.21795083153323,-99.05,-8.050460000000001,-34.95397
1.3984120044128463,1.2577319288729445,0.23443922275059895,-93.5829911121681,-92.56857142857142,-98.616469024916,-98.56857142857142,-93.61808577082901,-86.7,-96.63872523644076,-94.52,-88.66654063722204,-89.215,-91.50856886626669,-89.45,-78.42248125783773,-78.5,-69.66550074906372,-71.944,-88.04834135497069,-84.77,-8.055489999999999,-34.95578
0.3385331363161557,1.1303339125935137,1.1440623415303162,-75.86345032635802,-77.6185714285714,-90.34455700088806,-92.68428571428568,-73.90124530139778,-76.02,-94.35262520778019,-96.91,-91.91401552810366,-94.78,-91.99207993860782,-90.98857142857142,-86.30528119673886,-87.2,-104.04752711145606,-103.704,-96.89802091210115,-97.22,-8.04642,-34.95261
1.016739984926461,0.3737463788422024,1.1854809504895736,-94.4861934790489,-95.34,-91.87848657114637,-84.25,-94.59473606590534,-93.45142857142858,-69.43642435024056,-70.63,-87.16838046767664,-87.23,-88.84064964463228,-95.59,-94.06684526498945,-93.9483333333333,-98.31025721321657,-97.92399999999999,-97.60000000000001,-97.6,-8.05161,-34.94781
0.4054394829022236,0.9376253067347224,1.238268265648785,-80.89870287143495,-80.01,-74.2632465585474,-75.40875,-76.97686825106649,-93.33,-93.22378225543193,-96.59,-94.79781906181248,-94.7625,-90.05480188659817,-89.7132142857143,-89.99811809182181,-90.0,-99.01902764658239,-99.03399999999999,-94.4075,-94.4075,-8.04681,-34.9506
0.7101230738962767,0.9897337883702532,0.8134894632474227,-88.46489769020235,-93.95,-94.59145135366256,-95.31857142857142,-85.3002544922522,-85.25571428571429,-86.62847783829486,-86.51,-90.37133031120959,-90.3708333333333,-86.45433457343422,-87.69547619047621,-92.30642423643557,-87.11,-97.22141313428139,-97.35799999999999,-95.56564061215272,-95.3075,-8.04975,-34.95308
1.341105813207858,1.0319120834102369,0.4653227267514373,-90.29943897118119,-88.41714285714279,-96.3660055078266,-96.38,-91.83982400777393,-85.47,-94.61149337418335,-92.47,-86.8687679004185,-90.1225,-95.14802357087889,-94.6242857142857,-82.56264560547854,-81.77571428571429,-81.0068195685751,-79.23,-93.50365092222987,-93.745,-8.05543,-34.95368
1.5698879592270538,1.022102125203852,0.6312486115004255,-93.55345288018327,-99.86,-92.36121051919525,-91.44857142857141,-91.15810259135228,-91.49285714285708,-96.79551170719492,-96.65,-82.70169702023412,-82.0575,-85.1882063785755,-86.74142857142859,-92.04488954927879,-91.95,-78.17162470043606,-78.104,-94.80963281779846,-97.23,-8.0576,-34.95265
1.0817259662478895,0.4214332335842672,1.0826041279118783,-88.47265204614318,-88.93428571428568,-87.34888954045744,-86.97285714285721,-89.70677312835853,-89.54857142857142,-61.8115058078566,-73.79,-78.33235395307136,-78.435,-81.1617514789112,-82.33142857142859,-88.65859041960928,-96.29,-93.34099575712756,-93.336,-97.255,-97.255,-8.05255,-34.948479999999996
0.8359698518589818,0.6973997742790804,1.7072180107125972,-89.4491594057342,-89.22,-87.93524583613862,-88.09600714285709,-91.8457610714033,-92.25357142857142,-92.09126546934279,-90.7866666666667,-90.93749999999999,-90.9375,-79.13979158846408,-78.0426587301587,-87.4608122585595,-87.0581666666667,-80.29999784261214,-82.82,-96.91999999999999,-96.92,-8.0466,-34.94512
0.9653086345674609,0.5222982832360444,1.0326783840370823,-91.2031953992414,-83.44,-90.42674711514584,-85.51,-90.50036018481445,-91.2857142857143,-77.71928373072633,-80.0,-91.92378845733272,-92.7025,-87.51325321995314,-82.44,-91.60670164661546,-91.6983333333333,-95.35029802607696,-94.8,-97.63883313395857,-97.6,-8.05171,-34.949259999999995
1.1012271257421828,0.4353247720453792,1.0605012677707428,-87.7086582778092,-87.78,-88.3187586564999,-89.43857142857142,-89.50662968793156,-89.0457142857143,-67.28196045923853,-68.29,-77.99839952498604,-79.4025,-82.3323110519668,-83.61,-90.01710698456668,-90.5616666666667,-93.90677033013652,-92.866,-97.25500000000001,-97.255,-8.05279,-34.94862
0.7999413977878497,0.9704642242323704,0.7417057074162409,-84.15159713528688,-83.94,-95.55439383862529,-99.28,-87.94571526737411,-86.56714285714291,-95.42133411873203,-94.76,-95.86968318470333,-95.5575,-93.8454931144931,-93.22,-92.54040643378309,-92.465,-96.46182875076056,-96.34200000000001,-98.47569659699619,-98.2875,-8.05056,-34.95316
0.5910853584072001,1.0244086077466183,0.914876444148926,-72.26170981322026,-74.94,-85.33606558816811,-85.165,-74.3962027891197,-66.07,-87.78451435191437,-88.235,-88.45009002328842,-87.865,-87.63073121603487,-87.40142857142858,-89.66984698607509,-88.76,-99.16114020296614,-99.226,-96.81766762842697,-96.7675,-8.048680000000001,-34.95295
0.8297748353783582,0.9651074787393482,0.7192219199799048,-87.91954574423825,-94.08,-95.70656053075767,-96.14857142857142,-87.64347927826573,-88.06214285714279,-88.78613005745453,-92.51,-92.14772748320021,-92.9775,-93.35189235409689,-94.3842857142857,-91.08123775379403,-97.57,-95.9308649375896,-96.34200000000001,-97.6683117294064,-97.62,-8.05083,-34.953179999999996
0.8174998484147228,0.7138835192709845,1.7051700577006963,-89.4831260488317,-89.2671428571429,-89.20477243644689,-81.89,-92.25850811113573,-92.25357142857142,-91.53647456643891,-96.35,-90.9375,-90.9375,-83.09914818683384,-83.1001587301587,-87.16347824896029,-87.0581666666667,-77.10138370398177,-76.2145,-96.91999999999999,-96.92,-8.04646,-34.945240000000005
1.3104385992520249,0.8011422735003475,0.7010839049406624,-91.32445482182331,-91.7171428571429,-93.16783405490227,-93.55,-94.75035710531661,-90.68428571428568,-93.64660846452972,-91.8775,-84.77785846706851,-84.895,-88.97289612846477,-86.73142857142858,-90.8116992876372,-90.2183333333333,-79.43945325751864,-73.76,-96.21562449550169,-96.7,-8.05526,-34.95154
1.136301008564681,1.5367788484415796,0.44233961798671795,-85.03762756941605,-83.9357142857143,-95.78161410578547,-96.01857142857142,-85.2418410859775,-84.6371428571428,-98.27157885235003,-97.6933333333333,-96.8596306017158,-96.9575,-91.35427649164716,-91.1428571428571,-87.82305417768481,-89.5483333333333,-98.26599999999999,-98.266,-79.17210422006225,-78.38,-8.05137,-34.958529999999996
1.2992572574600587,0.9309162917646796,0.5614155981731884,-93.23159351643629,-93.3728571428571,-95.10857094862942,-95.10285714285708,-94.76531309714264,-94.57285714285707,-94.59121180608588,-95.9166666666667,-92.2444006813765,-92.0275,-91.82217493963334,-95.79,-87.04087014908734,-95.64,-79.4325636589454,-83.57,-97.90239717920606,-98.1075,-8.05514,-34.95281
1.07760815908556,0.3097926765121397,1.2222729411773166,-89.46321459010406,-88.16714285714279,-90.778550548512,-90.19142857142859,-91.68787175069687,-91.1628571428572,-50.517131815040315,-40.76,-80.97050916655891,-80.3375,-74.17183981040972,-80.2,-90.08519126068688,-90.2616666666667,-96.76538351438722,-97.146,-97.59999999999997,-97.6,-8.05198,-34.94733
1.6231317093504471,0.5040544868157575,1.2667247434112567,-88.02707201674863,-87.1857142857143,-84.34125616730111,-82.67,-88.40504385547528,-88.13285714285709,-87.95306674518196,-88.06,-68.81385479880909,-71.2075,-66.25149178991143,-64.23,-87.40320145324056,-81.9,-88.83604013877658,-83.34,-96.91330985040855,-97.255,-8.05705,-34.94654
0.494478582944754,0.8762814821427113,1.1606990825541563,-81.13357153158121,-89.27,-83.57932856234218,-64.82,-85.70343841448899,-85.9828571428571,-88.35438833527847,-88.26,-91.33907778192214,-92.5125,-91.77744497920266,-86.21,-87.21182098717587,-87.2983333333333,-98.12760407950493,-98.098,-94.12252062552355,-94.4075,-8.04769,-34.95067
0.931714213228251,0.5902088201774491,0.9784819986536544,-91.83653498287993,-91.5928571428571,-93.38070793936835,-93.1,-92.78682858628497,-96.8,-74.79645389637554,-80.09,-87.15156473530062,-87.0875,-85.93020552215187,-87.72,-93.78868802267003,-94.71,-95.68897484401539,-95.75399999999999,-97.32284066816668,-97.2725,-8.05157,-34.94986
0.3736784018463126,1.2107776306530371,1.0943753741088735,-78.0864376466082,-79.5385714285714,-87.96063433569834,-95.4,-75.46318917691445,-87.84,-92.55243421000557,-92.0383333333333,-86.46716804812749,-87.2975,-91.39210542478345,-89.94,-88.24578065562824,-83.7116666666667,-105.34347041428505,-104.266,-97.56090409777833,-98.74,-8.04643,-34.953540000000004
1.370393014924581,1.0594757761392184,0.4459034647293608,-94.06203803154862,-89.53,-96.19460644801515,-96.1742857142857,-92.08844430641581,-91.80857142857141,-98.97407911449936,-98.9783333333333,-95.40396141544498,-94.97,-94.01740381568104,-94.8442857142857,-77.83589770293034,-75.88,-72.26708060700545,-71.778,-92.47030149781321,-92.2175,-8.05567,-34.95387
0.470238815775346,0.8914830298255232,1.1823729101285136,-83.42626218200077,-69.01,-81.84429986544633,-71.76,-84.4038402704779,-76.57,-89.63000084248957,-87.02,-92.21246474229083,-92.1975,-91.06690097786485,-91.71,-90.97114350182665,-90.5616666666667,-98.81584879941639,-99.03399999999999,-94.33966586242617,-94.4075,-8.04745,-34.95064
1.3804218309373892,1.166514885470379,0.3306498363792765,-94.76186634830287,-94.58857142857141,-97.14574876903279,-97.10285714285708,-94.54189287262558,-94.05857142857141,-96.3429292935843,-89.14,-92.57568735338053,-94.84,-90.84593387890841,-95.59,-78.23826859235682,-77.9516666666667,-68.69220121001177,-66.836,-93.77241542316506,-95.84,-8.05556,-34.95491
0.4821564200213749,0.8842250967097564,1.1711341339461394,-81.67455429331174,-87.21,-81.1940610362214,-75.76,-85.29681272309581,-74.76,-87.56429761699265,-85.08,-91.84374639466016,-92.5125,-92.04116166642325,-92.88285714285708,-88.15893267903799,-87.2983333333333,-98.25669810747635,-98.098,-94.0355841315422,-94.4075,-8.04757,-34.95066
1.266554673366408,0.5814847695025079,0.9125810680868552,-89.5070272644758,-89.82600000000002,-90.92165321089136,-90.99642857142858,-93.25049021851994,-90.7325,-86.53613971204238,-89.09,-87.14485015143717,-86.8170833333333,-83.16326596084149,-94.78,-91.30411520749601,-91.1766666666667,-91.4413517982264,-87.994,-96.37249999999999,-96.3725,-8.05463,-34.94965
0.9461968974304782,0.5626617241510056,0.9993277692619036,-88.94891746362165,-91.84,-92.77450760086707,-92.90285714285707,-91.86763253967672,-92.98285714285721,-72.01243833854403,-67.14,-79.61849440699442,-83.445,-86.759126205958,-87.0842857142857,-92.3012584218277,-91.9416666666667,-96.10593642842787,-98.21,-97.73231535406826,-97.7875,-8.051639999999999,-34.94962
1.0345398672962804,0.3598882320342921,1.188525007533644,-93.01124000458756,-94.3357142857143,-93.64451907675574,-92.72,-91.7757522637888,-89.9242857142857,-62.13934553233973,-61.77,-77.8194024081146,-83.9,-81.76396195554017,-83.68857142857141,-91.75475153295469,-92.7883333333333,-98.1431798941118,-99.0,-97.59999999999997,-97.6,-8.05175,-34.94773
1.1285979393057837,0.4579369110293043,1.030026133782355,-86.99916208342113,-87.19,-88.84657048881267,-90.34,-91.10351762394761,-90.1228571428571,-67.0558525341738,-67.08,-79.27157152120154,-80.84,-83.32601733757059,-83.17714285714291,-90.49487286485946,-90.195,-91.54221669057631,-91.50200000000001,-97.25499999999998,-97.255,-8.05312,-34.94882
0.939892524078904,1.6676019636019372,0.7975820015260491,-79.0217300168163,-77.3488571428571,-92.219594873137,-90.59714285714293,-82.21525899477989,-87.26,-96.42333333333332,-96.4233333333333,-97.49771961270736,-96.675625,-96.58288540979157,-98.22,-83.95872173429962,-84.17,-106.54399999999998,-106.544,-88.08515118472502,-94.84,-8.0482,-34.95905
0.8490295863652102,1.1548467851606083,0.6247294060288622,-83.23424406151138,-89.95,-99.28823933732944,-99.78964285714292,-80.53515589110886,-80.5028571428571,-100.08253043587092,-99.9166666666667,-97.68352726065562,-97.59375,-91.61294113480415,-92.9078571428571,-84.46409222763819,-83.84888888888891,-99.14881983638755,-98.5686666666667,-94.18535012043752,-93.59,-8.05054,-34.954879999999996
1.1644017177513797,1.6071963412296193,0.4792096414549776,-84.12654236287521,-83.9357142857143,-95.03917117227805,-95.00714285714292,-85.07721798804464,-84.6371428571428,-99.07482543996294,-99.26,-95.95080263601876,-96.0175,-89.9980724235187,-90.2742857142857,-87.10712917476977,-90.1316666666667,-98.97858335582,-98.266,-80.09490388629013,-78.38,-8.051169999999999,-34.95915
1.0611554957582798,0.3965608232660669,1.121118491726071,-86.3564464971924,-85.7057142857143,-86.39429147449579,-86.23142857142858,-88.61539434250989,-89.5042857142857,-67.01526407555532,-69.48,-83.28992417894482,-82.55375,-85.8245801030667,-86.49,-88.89795741589812,-86.9,-91.54885520663474,-91.774,-97.52734534782411,-97.6,-8.05224,-34.948209999999996
1.6872811988767664,0.8304699814233696,0.9719358504485418,-92.97632126516807,-92.7657142857143,-93.0008766334329,-92.9457142857143,-93.07773255613179,-91.8728571428571,-97.34657293110953,-97.56,-79.56412224710732,-80.4425,-82.57918785977776,-81.94285714285719,-93.54985591969013,-95.16,-83.52844927042176,-83.53,-96.18794208445871,-96.2325,-8.0585,-34.94968
1.0558453771338538,0.3408170847704615,1.1967037780768357,-91.63641057772207,-92.46285714285708,-94.39331777801642,-99.62,-92.3276362116863,-93.41142857142859,-55.52479468190315,-63.78,-80.7532362211844,-75.23,-78.34511038928271,-78.42,-89.24882616603779,-87.9866666666667,-97.30578452068144,-97.91,-97.60000000000002,-97.6,-8.0519,-34.9476
1.1789561425157566,1.648744924040267,0.5086339620607022,-85.6148602452203,-79.41,-95.10164216645106,-95.00714285714292,-84.60061925033231,-85.03,-99.1447181685744,-99.26,-95.7469036808513,-94.9675,-89.14913024526587,-93.29,-89.31148297580906,-90.1316666666667,-101.15446245277413,-102.204,-87.41819532499585,-79.66,-8.05101,-34.959509999999995
1.0011812188458156,0.4433829750466045,1.1031350846195795,-87.71927216036399,-87.85142857142858,-91.41188254639975,-92.09,-90.49242569748243,-91.17857142857142,-69.98909068016698,-66.97,-85.72921946362102,-87.01,-82.8484779959707,-83.69857142857141,-90.26024320857599,-91.5933333333333,-91.7311109138548,-91.412,-97.60000000000002,-97.6,-8.051789999999999,-34.94854
0.8807880208964187,0.7585323040338067,0.8416223799621415,-85.2277556666839,-84.72,-91.37786667788825,-91.0357142857143,-88.21590118070603,-85.96857142857141,-87.8734158316626,-87.47,-89.75052534293094,-89.16,-90.39917000381602,-89.42285714285721,-92.52683431424848,-88.08,-95.21971475915386,-95.462,-95.28737427850272,-95.1975,-8.05136,-34.95138
1.527844730125148,1.1939245211131797,0.3971382016476985,-93.06444191095683,-89.22,-98.07241556409132,-97.79142857142858,-91.95613846088996,-89.15,-98.35877519817838,-98.32,-91.54238342323379,-90.55,-92.37531425367636,-93.3342857142857,-88.4495134143013,-88.185,-72.00405343129425,-72.442,-92.5343565951139,-91.1,-8.05697,-34.9547
1.5203382110552457,1.2578911354793818,0.3162220120597568,-95.18724012459654,-94.41857142857141,-99.03720373335017,-99.0457142857143,-93.54137805906207,-93.9542857142857,-98.36362044623692,-99.0533333333333,-91.80250000000001,-91.8025,-91.130648050306,-90.84142857142858,-84.58913025079544,-83.745,-67.35736125100912,-63.69,-88.21235408561252,-90.22,-8.05674,-34.95541
1.2069095673781904,0.991784709686141,0.4925498655636793,-89.6758266794176,-89.15,-96.70643223109782,-94.33,-89.94569727081364,-98.98,-95.29367228384382,-95.72,-91.29393332788293,-92.945,-89.64078556536121,-89.0328571428571,-91.80590496215208,-91.9633333333333,-84.60668144974436,-85.65,-95.42139460212161,-95.455,-8.054219999999999,-34.95357
0.6112636648943245,1.0184874874072147,0.8969722235757311,-75.70267313512967,-76.7414285714286,-86.64212012958612,-86.23357142857141,-71.87257261121155,-68.63,-90.63166002105733,-86.95,-89.46036504206104,-89.58,-87.55922171794111,-87.55142857142859,-92.15995914528611,-92.765,-99.17886258523029,-99.226,-96.80360942027113,-96.7675,-8.048860000000001,-34.95298
1.3027062095540112,1.2737895250804827,0.21804468623172826,-92.42480316711887,-92.87619047619049,-98.73714285714291,-98.7371428571429,-87.87490739638197,-88.46142857142858,-102.00941012413458,-101.7375,-101.28980284255474,-101.5175,-95.83922097235175,-95.78,-79.52337188024867,-81.195,-82.84071134352574,-81.3505714285714,-90.48051189491896,-90.58,-8.05446,-34.95612
1.1856387509506008,0.5039775637317192,0.9787246384944516,-89.55025153099938,-90.08857142857141,-89.39405320651764,-89.4,-91.1523935948512,-91.41857142857141,-83.37050664079845,-76.02,-77.864418423274,-81.4,-79.00586307836815,-79.65285714285709,-88.994588016083,-88.4983333333333,-81.83537017171798,-83.49799999999998,-96.72,-96.72,-8.05376,-34.94916
0.9466360025079738,0.9253304285733472,0.6572195306633961,-83.09469691485154,-83.44142857142859,-92.88456400168124,-92.60142857142858,-81.95982606024457,-76.63,-88.15358185162914,-93.01,-86.31500000000001,-86.315,-93.49978746153492,-94.74142857142859,-87.91625010316966,-87.7583333333333,-96.12759293475513,-95.56,-95.71024236931989,-95.605,-8.051919999999999,-34.95301
1.0731756111177548,0.32696974887667496,1.2016884943901962,-90.43247562658746,-88.73,-91.36770597558949,-95.09,-92.34651730186403,-91.67857142857142,-54.93170714951012,-63.71,-85.73817369220674,-84.78,-77.82103498771329,-78.39142857142859,-88.22540965552253,-88.0066666666667,-96.29997649214245,-96.13799999999999,-97.6,-97.6,-8.05203,-34.94751
1.2336775072103778,0.4108285826889823,1.074756757470499,-92.74225625725899,-92.422619047619,-90.4161423144744,-90.24214285714292,-93.06476612873244,-93.28,-80.96723240735744,-80.58,-87.00712224796584,-87.1375,-85.73051676993359,-86.91095238095241,-91.17187226976331,-91.3383333333333,-93.03306280023767,-88.63,-97.25499999999998,-97.255,-8.053930000000001,-34.94825
1.0431562905693983,1.1825882562394323,0.4403945018146619,-84.42839142708713,-84.1857142857143,-97.51157341791988,-97.57714285714279,-88.81801702353376,-87.46857142857141,-96.3183920457349,-98.79,-94.30750487668203,-94.1125,-91.73904385153891,-91.83857142857141,-67.0356848144868,-68.8766666666667,-86.6340233359967,-86.57600000000002,-91.81764844132235,-98.54,-8.05223,-34.95538
1.5294082192883869,1.4507107665188967,0.10595139547992516,-90.60155184664632,-90.1071428571429,-99.3227147983869,-99.2842857142857,-92.16442586632603,-92.60142857142858,-99.55207587107583,-101.055,-92.8475,-92.8475,-93.95759525047397,-94.59714285714293,-87.53971544379358,-86.89,-74.94276525978377,-70.64,-76.0269613102591,-68.29,-8.05615,-34.95742
0.4597152680103807,1.2032545703427258,1.008425441066631,-73.85851734225238,-73.19714285714291,-88.10760231131188,-89.15,-77.66932910598108,-74.15,-90.7793024802059,-91.4786666666667,-87.99366817364943,-96.54,-90.43984913490709,-96.23,-79.03823576632958,-78.3527777777778,-102.82799999999996,-102.82799999999999,-96.074376495752,-95.695,-8.04711,-34.953920000000004
