dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.266510003377288,1.6740182369713963,0.4421362075768641,-85.9707713327278,-86.93457142857142,-95.68428571428569,-95.68428571428568,-87.28256919670139,-86.89,-99.26000000000002,-99.26,-98.25750000000001,-98.2575,-93.59964905580607,-92.34,-87.72749868314922,-88.34,-99.194,-99.194,-83.58617885702438,-77.46,-8.051810000000001,-34.95982
1.220519489058307,0.5359903917505641,0.9492628844545208,-91.39337500874181,-91.24,-91.11903305708071,-91.4907142857143,-90.5852632165292,-90.3642857142857,-83.44603132316551,-79.54,-84.24653592519616,-84.8275,-88.53239201443331,-89.87,-87.48366782072304,-87.7333333333333,-88.61889677496855,-86.59,-96.71041189851381,-96.72,-8.05414,-34.94937
1.4899782526296104,1.6316414148504923,0.17407740382383938,-81.58379074878022,-82.0157142857143,-100.27923095016655,-100.307142857143,-79.68019081402794,-81.64714285714291,-95.72,-95.72,-100.22499999999997,-100.225,-83.44982379307291,-90.2,-74.71741180084643,-92.12,-89.28693615787809,-89.368,-58.33791344415272,-58.77,-8.05472,-34.95936
1.4483936284137926,0.7704519694054149,0.8056004153036462,-91.21857142857144,-91.21857142857141,-92.15481828421967,-92.1571428571429,-91.98531230610494,-91.9266666666666,-89.95018755461999,-86.84,-83.41930815161645,-88.72,-82.88981791243357,-80.65,-90.97604819606828,-91.6233333333333,-90.57238667443575,-90.598,-95.73000000000003,-95.73,-8.05645,-34.95068
0.5953654012089201,0.8121076569197241,1.085902474467179,-83.71884571696326,-88.77,-83.02763206191953,-87.58,-82.89561861636788,-95.08,-79.37124471023968,-82.76,-88.88644620096751,-87.8625,-83.61004543986522,-94.4,-92.44659013438212,-92.46,-97.64909303176638,-97.49600000000001,-96.7925,-96.7925,-8.048639999999999,-34.95068
1.5426767516401143,1.5256239117219936,0.07474985818231134,-89.300420645416,-88.19142857142859,-99.4628956535566,-99.5742857142857,-90.44319640324508,-92.4,-95.9348565051271,-95.9383333333333,-92.84750000000003,-92.8475,-89.84619366147214,-90.70714285714293,-86.40700061704233,-87.4933333333333,-85.53323094669663,-89.988,-63.110458202299334,-63.96,-8.05594,-34.95817
1.5308528571801443,1.5150824930876017,0.06328766551246348,-89.12653756581379,-90.4242857142857,-99.43101990442764,-99.5742857142857,-90.37539870147108,-93.52,-96.14717354574655,-95.9383333333333,-92.8475,-92.8475,-90.92704661382572,-90.74285714285708,-87.87752343251982,-87.24,-87.04201676575637,-89.988,-65.44243930488068,-78.58,-8.055860000000001,-34.95809000000001
0.5355237036847516,0.8494569550287366,1.1289517008618526,-80.90258432187761,-81.65,-80.41064797398202,-80.0128571428571,-81.35690825128493,-78.5271428571428,-86.80683503478065,-89.08,-90.13646778827196,-89.9,-91.32969302603654,-89.46,-86.15288123852508,-86.37,-98.01200000000001,-98.012,-95.62279351572799,-94.4075,-8.04808,-34.95068
1.3932797199597855,1.1739082087335102,0.327469390198713,-94.35351875736585,-94.1357142857143,-97.1594310835011,-97.10285714285708,-93.99958460623508,-94.32,-95.90572522227204,-95.065,-92.51906680340367,-92.6075,-91.10461278227594,-91.41142857142859,-80.01033583212619,-79.755,-73.13264238131188,-74.244,-93.25195380815023,-93.925,-8.05567,-34.95495
1.0549302695034444,1.7149233943318123,0.7246133801070178,-81.77855985307284,-79.83,-86.96640552115966,-89.3942857142857,-76.76965056709786,-76.47571428571429,-89.30643807467946,-91.15333333333339,-92.02383135702162,-98.04,-92.37968056976763,-91.9842857142857,-83.76510420446652,-84.0633333333333,-104.2527666360796,-104.36200000000001,-80.13163665888933,-79.5375,-8.04903,-34.959740000000004
1.1407659792086045,1.5481000324351166,0.4474669435471061,-84.42766329176477,-83.9357142857143,-95.39965311432294,-95.00714285714292,-85.09347774245781,-84.6371428571428,-98.37490168507522,-97.6933333333333,-96.49663376748168,-96.9575,-91.1287769984434,-91.07142857142858,-88.7793761127879,-89.38,-98.266,-98.266,-78.46569045261562,-78.38,-8.05134,-34.95863
1.0927384789917487,0.23336236241561545,1.358147772033686,-90.90457820885985,-90.7028571428571,-92.71679174804552,-93.5242857142857,-93.8801376654442,-91.27,-53.856874472655576,-44.01,-80.45950688101242,-72.39,-86.01775091158159,-83.9228571428571,-90.34805883405707,-90.225,-92.3963932768559,-92.3,-97.66285396802027,-97.6,-8.05144,-34.94621
1.3734348581512892,1.121603299161855,0.3781617135283484,-91.28920890384923,-91.0242857142857,-96.22276535551828,-96.2,-92.4968972050386,-92.65,-95.01791615674114,-96.0116666666667,-91.35561173037095,-90.945,-91.61944204980527,-92.6557142857143,-76.15405091169978,-77.0233333333333,-70.64363578086055,-71.05199999999998,-96.65651152484355,-98.99,-8.055589999999999,-34.95448
1.2758566432645488,1.2534545009869509,0.243869372981332,-92.76572234450892,-90.8004761904762,-98.4386223512393,-97.3871428571429,-88.8872412789252,-91.59,-101.83008372550613,-101.954166666667,-101.52738596078893,-101.5175,-95.78669964389529,-95.81571428571432,-80.22820316542267,-81.195,-84.20788099743272,-81.3505714285714,-88.35999870818796,-84.65,-8.054260000000001,-34.95596
1.5950224475860029,0.4774316206859238,1.2614667281263905,-88.01942775631386,-87.1857142857143,-83.48059002649256,-83.9114285714286,-88.39371435292635,-88.13285714285709,-86.22099503098187,-90.18,-71.4168935123484,-71.2075,-65.50026924784719,-65.5714285714286,-87.06796806121697,-87.40333333333339,-88.81018112165177,-88.744,-97.11617013340751,-97.255,-8.05678,-34.94655
0.9873760050069348,0.47477601039404793,1.0741037211066364,-89.20533022241204,-89.4871428571429,-90.7433246073281,-91.0428571428572,-90.53112455659642,-90.05142857142859,-71.26340614176789,-72.5,-87.80630391671802,-87.5675,-83.34893379227398,-78.13,-92.331462708385,-92.7516666666667,-93.00285366900664,-93.306,-97.59999999999998,-97.6,-8.05177,-34.94883
0.4316583312527553,1.2117192526612606,1.0366901793690124,-74.80163478842259,-81.21,-87.00573380402265,-86.43428571428568,-74.33004960651779,-63.89,-91.03676591744575,-90.12,-83.59276367007854,-83.77,-92.50851163270029,-91.7371428571429,-82.4229817832137,-71.88,-102.58451177960275,-102.82799999999999,-96.71362975366306,-96.7175,-8.04686,-34.95385
1.206273908985568,1.6808799818491855,0.516040846135515,-85.8029994959808,-83.2642857142857,-94.64733965802836,-95.4428571428571,-81.6207106040909,-82.9914285714286,-97.56374673838225,-99.26,-91.06293562580719,-92.145,-89.32691889082754,-93.84,-91.55169898310275,-91.7016666666667,-101.08898426419859,-102.204,-86.70191195544369,-81.52,-8.051060000000001,-34.95981
1.0139729756312883,0.31776489534221913,1.4325065432144377,-94.27068785622085,-94.4971428571429,-89.23008203135132,-78.58,-94.20316808567195,-95.34,-65.57191109712497,-64.64,-83.75576486192499,-83.9625,-85.35358233567312,-85.74857142857141,-89.9339230307918,-90.5383333333333,-94.99397131780412,-96.74600000000001,-98.8279164039985,-98.9125,-8.0503,-34.94592
1.6299554029351095,0.9010688121087772,0.8273273616172375,-95.29940163998563,-95.65142857142858,-92.76539975487135,-91.94,-93.17568021677215,-93.2542857142857,-96.37536407131572,-95.09,-79.97259505374805,-81.875,-83.68801968959794,-95.79,-91.12806780978357,-93.12,-84.30296567208919,-84.80799999999998,-96.32837334571305,-96.2325,-8.058119999999999,-34.95094
1.1525929298464062,0.4679665667408269,1.0163055929818958,-86.70118288161079,-91.97,-88.61679767094614,-89.54857142857142,-88.78168381165426,-88.5557142857143,-72.06731130324313,-82.52,-81.02435451193647,-80.445,-80.1069839135838,-89.91,-88.50440536300356,-88.9166666666667,-91.7489829717074,-91.602,-97.13911522839568,-97.255,-8.05337,-34.94889000000001
0.731567084796472,0.6034444748213783,1.4112387344700803,-98.06825352240551,-97.6557142857143,-90.19137113852086,-81.25,-98.707188227091,-96.49142857142859,-90.1995611039945,-82.63,-98.85336065382987,-97.53,-100.69515197042722,-101.192857142857,-104.78957219098095,-105.435,-102.06811399052926,-101.744,-96.69645238361278,-96.92,-8.048119999999999,-34.94733
1.2362576020359732,0.5517023463254814,0.9359160862806188,-90.17738277125824,-90.2,-91.31879855114069,-91.4907142857143,-89.90433093514648,-89.65714285714279,-83.01379467413349,-88.34,-81.64060508147415,-84.59,-86.1075232103909,-88.53,-88.6792578108748,-89.0183333333333,-89.10339596369012,-88.816,-96.51419128248584,-96.3725,-8.054310000000001,-34.94947
1.056267733771855,0.3467670230803361,1.1879863248978892,-92.43541808436207,-87.53,-94.68638792102868,-94.70857142857142,-91.50307570056576,-83.64,-58.39432587789671,-51.02,-75.92939208455775,-66.52,-80.301861664595,-78.21285714285709,-90.0957838846347,-90.95666666666668,-98.23264763734296,-98.04799999999999,-97.7045141767444,-97.6,-8.05194,-34.94767
1.2795309761729698,1.6728484350992483,0.4266838697081294,-89.11060302090421,-86.2257142857143,-96.08075678963934,-95.68428571428568,-87.74756816746863,-84.14,-99.15387799813121,-99.11142857142859,-98.25750000000001,-98.2575,-92.69551744394114,-93.28464285714293,-88.18711045591873,-88.77,-99.01656044087048,-99.194,-76.5699987476593,-72.08,-8.051969999999999,-34.95982
1.3783784315682923,1.6569733448682566,0.3037852555564797,-88.34801557519485,-89.4242857142857,-98.57414257872232,-98.2457142857143,-86.96750775425014,-86.53,-100.62638065780416,-100.931666666667,-98.25749999999998,-98.2575,-91.5935041925402,-90.91142857142859,-81.08822615574319,-80.58,-93.05200000000002,-93.052,-69.03693550524996,-65.1,-8.053239999999999,-34.9597
1.0811257461783157,0.34704827181144177,1.1698507033720758,-88.33005553312634,-87.74142857142859,-87.56236832410774,-88.3957142857143,-89.69826333371786,-89.5342857142857,-52.888279505103405,-56.67,-79.10946467958144,-77.0975,-70.41339556697744,-71.01,-88.84289730947172,-88.7983333333333,-92.69691317210936,-92.588,-97.6,-97.6,-8.05223,-34.94775
0.8787021775792265,0.9602053323824792,0.6823592990273964,-89.08480318879745,-89.8142857142857,-93.84808972541941,-94.20142857142858,-84.64624493419018,-84.92142857142859,-83.88488547999923,-84.76,-88.67011678021312,-89.06,-85.75264433217598,-94.77,-91.43685743611326,-91.07,-95.49493749813426,-94.758,-96.59858339000208,-97.195,-8.05127,-34.95323
0.4700766553490148,1.2008113234657165,0.998025350389278,-74.8386993398205,-74.45,-89.24119120387823,-89.21,-76.84420881956045,-76.84035714285709,-90.65880618826465,-91.4786666666667,-88.24474885231203,-90.3,-91.11204123777767,-91.645,-80.15631923157633,-69.44,-102.828,-102.82799999999999,-96.21026275195231,-95.695,-8.0472,-34.95395
0.9752619650031636,0.38465948855916987,1.219987219084692,-94.77393283102012,-94.7157142857143,-94.02138774866732,-94.1157142857143,-97.11061374965684,-96.70142857142858,-77.11902582826578,-74.77,-94.75708961205902,-97.46,-94.54400248366237,-95.20571428571432,-97.99272195538153,-101.49,-99.07936686671688,-98.57799999999999,-98.25898518092674,-98.9125,-8.051110000000001,-34.94767
0.8917467683373961,1.556206287266765,0.735939474761603,-83.43750827783927,-85.9571428571428,-92.3217061390545,-92.6642857142857,-79.3778679682296,-94.71,-97.97923840449134,-98.0933333333333,-94.06362543626072,-95.165,-95.70693593299447,-97.1728571428571,-86.68580162041046,-86.415,-104.06739134944844,-102.22866666666701,-89.23647150512897,-95.03,-8.04867,-34.95814
1.4519553086729582,1.6368876441735158,0.20937012018729612,-83.34746549185486,-83.9057142857143,-99.73085139707752,-99.6357142857143,-84.35342633709126,-84.0885714285714,-96.07287367838842,-99.25,-100.225,-100.225,-87.99174725528044,-88.2328571428571,-76.0774729074118,-77.0666666666667,-89.20095352169176,-89.444,-61.27944043479838,-68.41,-8.05424,-34.95946
1.1233295155128402,0.4543122548171493,1.0348224886885864,-86.79460168619242,-86.59142857142858,-89.15779861725441,-88.6757142857143,-89.91193546565509,-90.1228571428571,-67.0968340921433,-65.21,-79.98999530448779,-81.17399999999998,-83.3684534996973,-84.3414285714286,-90.34802626630191,-90.07,-91.77724197531856,-91.50200000000001,-97.25500000000001,-97.255,-8.05306,-34.94879
0.8069716325840827,1.1540937130252409,0.6653472926201431,-83.79410017520708,-78.39,-98.27449820830377,-98.2553571428572,-85.20208963089418,-85.51,-101.60957031434796,-101.535,-98.34026138645433,-98.46625,-90.6569047619048,-90.6569047619048,-81.12647124740833,-80.61722222222221,-99.83298696189502,-99.9346666666667,-96.46153970890434,-96.3677777777778,-8.05017,-34.95478
0.6483679264743002,0.7572791211126478,1.0824184105114276,-94.41716255885278,-89.8257142857143,-86.41414725713048,-91.26,-87.06081558922858,-88.51,-83.97878482801445,-92.76,-94.42305561787028,-95.78,-90.0603074359807,-92.77857142857141,-95.60489466757211,-96.52,-97.39609941304082,-97.346,-96.79249999999999,-96.7925,-8.04905,-34.950359999999996
1.4853081742026666,1.344873534066537,0.1825956138283476,-89.80735620417967,-93.29,-99.52986475260258,-99.1157142857143,-90.5916196914179,-86.47,-99.8661969207321,-100.575,-92.67406546009722,-92.505,-94.44185574666201,-94.3,-86.07813318571392,-84.4966666666667,-76.96363293753662,-74.684,-89.99172210784809,-94.17,-8.0561,-34.95644
0.8814629231339284,1.1579968793048458,0.5932941080296118,-87.63570830607503,-85.33,-99.38086933967986,-99.4125,-79.98864562501137,-83.55,-98.87653249576098,-98.8433333333333,-94.68511533667998,-94.67,-92.47931471473343,-92.3766666666667,-83.48051374234437,-83.84888888888891,-98.46201985609954,-98.5686666666667,-95.21486433105395,-93.47,-8.05082,-34.95497
0.8482549049377308,0.6863705705071379,0.939035155450318,-92.15681061492147,-94.96,-94.3447038535201,-94.1757142857143,-91.41855571234915,-88.58,-88.85371011635121,-86.58,-90.90864936167999,-89.4875,-87.24514296208785,-86.23857142857142,-93.02185350676177,-92.64,-94.97471247667173,-95.58200000000001,-96.56220701097465,-96.5925,-8.05096,-34.950590000000005
1.3050027762348226,1.293810628261837,0.2021042461995494,-92.46138821880376,-92.87619047619049,-98.68860335755534,-98.7371428571429,-89.5789663633971,-89.90285714285709,-102.95170597484628,-103.37583333333299,-101.5175,-101.5175,-95.8238490789656,-95.78,-78.3474993041815,-78.3476666666667,-81.3505714285714,-81.3505714285714,-91.82726240387525,-91.5383333333333,-8.05441,-34.956309999999995
1.3848637877240244,1.1596957785366575,0.34002361232390194,-94.56341447955772,-94.65142857142858,-97.22352411505302,-97.3557142857143,-95.25710794549845,-94.98857142857142,-96.12467989912928,-95.25,-93.51888077709943,-93.81,-90.95113002311565,-91.4228571428571,-76.34328332361797,-75.3566666666667,-69.64741969211491,-70.248,-95.57912178586761,-96.66,-8.05562,-34.95483
0.947645746185642,0.9574661104763568,0.6332492869754422,-83.0541917317891,-83.44571428571429,-92.24406626009022,-92.30285714285708,-85.79634149731196,-99.12,-89.26336564796769,-88.09,-86.34260988539133,-86.315,-93.11890639041549,-94.74142857142859,-88.81996884483728,-87.7583333333333,-96.0960069739091,-96.096,-95.84844805280335,-95.605,-8.05189,-34.9533
0.4113921892608135,0.9321259060869792,1.235509053919237,-82.41421158314219,-89.02,-77.7259067887011,-76.9042857142857,-83.41055228158184,-85.71285714285709,-93.62530976852236,-93.6866666666667,-94.78705193582967,-94.7625,-89.87304780224673,-89.7132142857143,-89.80420039357797,-90.0,-99.02877837414674,-99.03399999999999,-94.4075,-94.4075,-8.04686,-34.95058
0.7350674011903159,0.7276378460865446,1.6311419849650766,-90.26749672814131,-90.545,-89.36738669554711,-85.9,-92.56628698866325,-92.25357142857142,-95.26363584987878,-94.6783333333333,-93.85678818436368,-93.385,-90.87058811970721,-87.84,-88.78457513778213,-89.9425,-86.05949496536513,-85.742,-95.1331817731275,-94.6125,-8.04646,-34.94607
0.5608302212444111,0.9335929496478984,1.0039937447564595,-79.57720474388739,-81.19857142857141,-91.43510853293192,-91.02,-81.67610704265286,-75.45,-89.13254053365041,-86.96,-92.64504904099121,-93.325,-88.24868064575486,-87.6342857142857,-88.05182410406339,-81.68,-98.31389810001136,-98.012,-97.81552649631195,-98.6525,-8.04849,-34.9519
0.4926959039195676,0.8769047432740049,1.163064277778136,-79.47467737887736,-81.805,-77.60576833366817,-91.21,-85.64844178608897,-85.5714285714286,-88.35437557842783,-87.96,-90.53562026617277,-92.5125,-91.63435907568663,-92.88285714285708,-87.11477418609591,-87.2983333333333,-98.11766248310487,-98.098,-94.54802712310182,-94.4075,-8.04767,-34.95066
1.0325414226886531,0.3691160238811234,1.1770260045294023,-92.99767226956344,-92.67857142857142,-93.43400107920614,-94.06571428571432,-90.03581267797716,-89.9242857142857,-58.4996715153098,-58.5,-75.2143869356991,-72.3875,-78.41688351826144,-82.44,-90.88248777814039,-93.62,-98.01454935040475,-97.92399999999999,-97.60000000000001,-97.6,-8.05178,-34.947829999999996
0.5613137270657621,1.0173929711366956,0.9493323031673908,-72.36736307905045,-61.38,-85.46399745906356,-89.26,-73.51706172478438,-73.9342857142857,-85.4092268900371,-88.26,-86.63550118761677,-79.88,-87.73584149897094,-87.2328571428571,-89.30485705014961,-88.76,-99.48952202564998,-100.104,-96.84429661706383,-96.8925,-8.04844,-34.95275
0.8135413733142539,1.0536271080165351,0.687979191260536,-90.24332655699295,-93.21,-97.58313625570064,-98.67642857142859,-88.77730852659009,-93.77,-97.27897547326468,-97.2833333333333,-96.71374567002039,-96.36,-95.15941098830375,-97.66,-88.27376872696057,-87.395,-97.84050675197317,-98.04799999999999,-98.605744381628,-94.28,-8.05052,-34.95393
1.0104994424311446,0.42476697338291536,1.1199122038395974,-87.69007012882905,-88.00857142857141,-91.67333962684606,-92.1671428571429,-91.69320883498607,-91.3857142857143,-68.44405413256395,-70.28,-87.05717748307498,-85.0325,-79.18739751506799,-81.86428571428571,-89.3104081620517,-89.3716666666667,-91.83453774803897,-91.868,-97.59999999999998,-97.6,-8.051810000000001,-34.948370000000004
0.6190784038697418,1.0161179552562467,0.8901474617038435,-76.56940038078801,-83.44,-86.6572142964671,-86.49857142857141,-74.03210049453232,-72.69,-90.752629317603,-89.01,-89.71356264165925,-91.64,-87.68063339805708,-87.55142857142859,-92.26975541762822,-92.765,-99.17834631446738,-99.226,-96.79023824594823,-96.7675,-8.04893,-34.95299
0.6905411818646205,1.0200530521259803,0.8174794343634144,-81.05912783204833,-80.7171428571429,-93.79519476807238,-92.8728571428571,-79.58420321812957,-79.4828571428571,-84.76883202745418,-78.57,-91.06593411181171,-95.65,-87.00972329242249,-89.77,-92.12017798774438,-91.8966666666667,-96.45453108258643,-96.186,-96.54156969023938,-96.2825,-8.04953,-34.95329
0.4444933148025721,0.9095753320736863,1.2036058036128032,-89.7865848169222,-76.51,-79.58606890174582,-76.32,-86.55376777430256,-93.71,-92.18450506367299,-93.52,-92.26824257065066,-92.04,-90.93779225246182,-90.20142857142858,-90.25807028848627,-90.0516666666667,-99.03399999999996,-99.03399999999999,-94.40749999999997,-94.4075,-8.0472,-34.95063
0.4786086898848093,0.8511687666544702,1.3951812798471706,-92.78791663737523,-90.72,-79.81106116260928,-70.14,-90.78348410319141,-87.84,-90.9871789030537,-89.15,-99.10737769349011,-100.9825,-99.16901606736604,-91.34,-94.64081688528096,-98.3733333333333,-101.1966657864333,-101.288,-94.4075,-94.4075,-8.04645,-34.9489
