dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.314720404264184,1.3605048201243068,0.15957616949354494,-90.04557127281979,-89.9357142857143,-99.20210779388327,-99.41857142857141,-90.23202636566938,-90.59857142857142,-103.63999877754662,-103.37583333333299,-101.46657020860334,-101.565,-95.78,-95.78,-72.24646194647084,-72.1926666666667,-85.40074374019007,-85.5005714285714,-87.8903989797111,-87.1275,-8.05424,-34.95694
0.9809004258600428,0.5933422658549272,0.94351380240457,-90.07000686865426,-90.96,-93.2978466804763,-94.3428571428571,-93.27393189565086,-93.89,-77.12319492154964,-80.25,-91.39713059442909,-93.1675,-85.47793412759673,-85.45,-93.21340243518803,-93.2583333333333,-95.73006148253721,-95.75399999999999,-95.50363091363958,-93.97,-8.05206,-34.94999
0.5778298721825366,0.8515571810241507,1.0617993858291015,-82.26598988379132,-73.39,-91.20582255671194,-90.25,-84.82231210954114,-79.01,-83.41901168147776,-84.4542857142857,-91.8705323122092,-91.9475,-87.07065001090623,-87.4442857142857,-90.1307545887205,-88.68,-97.87453978504865,-98.012,-98.44350925983936,-98.7325,-8.04856,-34.95106
0.9565981774064476,0.3995724611098045,1.2207737641617782,-96.03790776349264,-95.75714285714292,-94.18525269598972,-95.67714285714293,-97.15473725416028,-97.4142857142857,-75.38269042408626,-73.19,-96.69718887112907,-93.485,-95.01172252728927,-95.15,-97.9022842177594,-102.3,-98.73734777553433,-97.796,-98.85416280546801,-98.9125,-8.05095,-34.94773
0.6338286576848596,0.7651678259419765,1.0932413721857734,-89.52925592223393,-89.96,-86.15992497460822,-78.44,-87.2755368228903,-88.7457142857143,-83.98090359694869,-84.7383333333333,-91.83862933309014,-91.5525,-87.15572665410099,-86.7828571428571,-95.54922095363162,-87.24,-97.47807346657565,-97.49600000000001,-96.79250000000002,-96.7925,-8.048910000000001,-34.95035
1.3776218510029496,1.6612842011067657,0.3100152705220222,-90.11642691289413,-87.2,-98.2972857484725,-98.2457142857143,-87.91030647984861,-83.89,-100.83211024575488,-100.931666666667,-98.2575,-98.2575,-91.34782593368593,-90.91142857142859,-80.9717927048536,-80.58,-93.05199999999998,-93.052,-67.86991086004602,-70.33,-8.0532,-34.959740000000004
0.5646579515975376,0.9043488690089369,1.0244520498981289,-80.3475903091863,-79.69,-89.58784482775742,-89.75,-84.97306701082006,-88.65857142857142,-89.68704685590629,-98.53,-95.9565274654267,-98.91,-88.37318253378135,-88.5,-88.05894896721287,-87.9133333333333,-98.26466687561687,-98.012,-98.56425475049822,-98.35,-8.04851,-34.9516
1.324192812624381,0.7466549696900258,0.7627875252429461,-89.97721440625621,-89.91714285714279,-92.71937466645346,-91.88714285714279,-90.22905099650539,-90.79857142857142,-83.78069787979373,-87.51,-81.07003167985715,-81.13125,-83.45450985220667,-83.73476190476191,-88.16990816681714,-89.4933333333333,-83.25229816611261,-85.851,-96.3725,-96.3725,-8.05535,-34.95098
0.6690472123729477,1.0007576258091149,0.8476793406135198,-78.59133019804874,-82.32,-91.95591632453623,-91.85,-78.39577487648108,-76.38,-88.05494037344019,-85.89,-92.80902122726388,-92.365,-87.17228209950481,-87.89,-90.35843140026216,-91.8966666666667,-96.67579445057217,-96.186,-96.05428008031586,-96.2825,-8.049380000000001,-34.95304
0.669358751634157,0.6700235354159767,1.4243292733912318,-98.41780793421677,-99.2242857142857,-83.05911645625083,-83.6485714285714,-95.60421606154515,-103.71,-92.20385624942122,-90.76,-98.94952553183623,-98.8375,-95.15199904922191,-97.33285714285721,-100.37570309077,-99.08,-101.35490802804829,-100.936,-94.4075,-94.4075,-8.04757,-34.94758
0.7961889938398045,0.69534875192304,0.9777834275793365,-95.28799938200781,-96.53857142857142,-95.60698358899808,-95.1157142857143,-95.01296847431328,-101.24,-87.36910510655403,-86.2,-94.804779369441,-94.775,-92.50749312193359,-101.62,-92.3334282216168,-93.5,-95.30832887513601,-95.348,-98.63720868079331,-98.7325,-8.050460000000001,-34.95049
1.0971420075452258,1.0220069231124198,0.4981304443543607,-91.04337966195563,-104.05,-96.34530484348623,-96.49857142857141,-88.3249676060574,-86.38,-98.98953462404138,-99.12,-95.9978340093344,-95.3975,-96.17037921284012,-95.04714285714279,-95.9866063370884,-95.3966666666667,-97.68812133427721,-99.1,-97.40019409385906,-97.5525,-8.05315,-34.95394
0.4821564200213749,0.8842250967097564,1.1711341339461394,-81.5341950702877,-87.21,-79.3180703459964,-75.76,-84.63083402185333,-74.76,-87.90199394887082,-85.08,-92.4419179631189,-92.5125,-91.98719563364415,-92.88285714285708,-88.20741186246032,-87.2983333333333,-98.29363582925772,-98.098,-94.15483172477293,-94.4075,-8.04757,-34.95066
1.3359366562315464,1.0325450731017578,0.4630066842504232,-89.74148506712392,-85.46,-96.42035259758484,-96.14,-90.40783136129568,-88.52,-95.11879772137387,-93.46,-92.43783339200107,-90.0925,-95.582202454639,-96.01142857142858,-82.64502491235318,-83.185,-80.96925007370062,-79.23,-94.07598302014569,-93.745,-8.05538,-34.9537
1.3902077079317516,1.6595397434601968,0.29535627350368504,-88.67570023681604,-85.2,-98.50126138777934,-98.2457142857143,-87.34439929734488,-85.83428571428571,-100.13964504749858,-100.931666666667,-98.29472165614246,-98.2575,-90.80718000850396,-90.6057142857143,-81.10429885880002,-81.955,-92.9739664800576,-93.052,-68.4800640717881,-73.96,-8.053360000000001,-34.959720000000004
1.5430417396831309,1.1057890728298936,0.5117247845242231,-91.26611801780706,-91.14,-95.42411695713726,-96.1,-89.45170868140774,-93.78,-98.45877634533,-98.7333333333333,-87.24032656571806,-91.47,-90.6455706526493,-91.34,-92.22981283819938,-92.6166666666667,-75.05903469397309,-73.742,-93.62370734914376,-94.96,-8.057269999999999,-34.95369
0.8045767193510627,0.5181643889992003,1.3356175337477545,-95.24577762490689,-95.28714285714292,-87.23773890995274,-87.88857142857141,-94.17978954220644,-93.25857142857141,-85.35708927951067,-85.26,-96.43142682921768,-96.4925,-95.52404791205859,-95.29428571428568,-92.53453971183633,-91.87,-96.53536868437338,-96.51799999999999,-97.26290880282986,-98.9125,-8.04914,-34.94749
1.3644865301644757,1.2884391315267425,0.19428125166473856,-84.97272883022704,-83.76,-98.57513872283987,-98.7371428571429,-87.09105973020611,-84.2,-98.14215145788712,-97.9433333333333,-96.42199870907764,-95.3975,-94.8472386415157,-94.21,-86.28420967270425,-90.75,-82.46898730151914,-78.6144,-93.4559030916599,-95.2075,-8.05504,-34.95616
0.8522650200841451,0.6368008097646158,1.6618891843407633,-89.96999727658951,-89.81142857142858,-91.29954467942986,-90.4,-92.09084406156286,-92.25357142857142,-84.89463045459101,-85.08,-90.9375,-90.9375,-81.03928389344195,-73.33,-88.55652972199621,-88.4648333333333,-80.70472468752453,-80.7506666666667,-96.92000000000002,-96.92,-8.04716,-34.945240000000005
0.9423377906651166,0.40753311695946426,1.2299001472408118,-97.25627221274561,-95.2857142857143,-93.24740371879018,-93.75714285714292,-97.14509676127501,-97.4142857142857,-71.7788021226493,-79.13,-92.27202017286065,-90.98,-93.39058701334758,-92.93285714285707,-96.7604464296864,-92.25,-98.36678389413245,-97.98,-98.91249999999998,-98.9125,-8.05079,-34.94771
0.7045892207401074,0.625255365076499,1.3887904600159553,-94.62368176038663,-95.29,-80.34194187479618,-80.05714285714281,-94.46660072603521,-93.99357142857141,-91.65188930507607,-89.45,-97.68499999999999,-96.65,-99.7816567743788,-99.79142857142858,-106.23515872069423,-107.42,-102.06399999999998,-102.064,-94.40749999999997,-94.4075,-8.048060000000001,-34.94762
0.5839014725828156,0.8271165465548402,1.0831356228031792,-83.56977643185854,-83.0088775510204,-87.12661410567739,-84.9228571428572,-84.2963177953766,-86.5102857142857,-78.51899254658383,-74.7,-90.52314928394497,-90.8225,-88.23512361453074,-88.07190476190479,-91.52331780001732,-91.56,-97.79815674664931,-98.012,-97.40167329781218,-96.7925,-8.04856,-34.950790000000005
0.3692427915315846,1.2052129733095402,1.098776449308662,-77.98790210064857,-79.5385714285714,-90.93672011031862,-86.59,-78.95136674942779,-76.64,-92.94003987687373,-93.78,-87.96454788946643,-90.83,-89.61836340105053,-89.94,-85.82825920488253,-78.44,-104.60261737566039,-104.266,-97.84119014396566,-97.22,-8.04642,-34.95347
0.5972532405828025,0.8087714647333568,1.0875779484322452,-83.30868731717196,-85.04,-83.94928754228918,-82.71428571428571,-82.6358821569806,-91.33,-80.89581404937047,-77.51,-88.16825343964933,-87.8775,-84.5899623368905,-83.74428571428571,-92.91284478422585,-92.46,-97.56450886473196,-97.49600000000001,-96.7925,-96.7925,-8.04865,-34.95065
0.8445104536579849,0.4800483109420016,1.2999198062271309,-96.2930649654784,-97.19714285714292,-88.1801170614086,-86.1,-95.72415831530519,-95.84571428571432,-87.84330410796852,-91.26,-92.75026055982657,-92.7425,-97.27970412740662,-97.3242857142857,-91.78866320512914,-91.36,-95.50439539179231,-95.51799999999999,-98.91249999999997,-98.9125,-8.04965,-34.94757
0.4786086898848093,0.8511687666544702,1.3951812798471706,-93.12993097424526,-90.72,-77.663822063451,-70.14,-91.0500139428079,-87.84,-89.2984707598843,-89.15,-99.07789033260624,-100.9825,-98.40111124139902,-91.34,-94.49822894137343,-98.3733333333333,-101.33945803639101,-101.288,-94.4075,-94.4075,-8.04645,-34.9489
1.0419219787738443,1.7162198716928057,0.7407204284258891,-80.82212617586897,-75.95,-89.59024572120092,-88.4828571428571,-74.73024707007464,-74.2885714285714,-91.7744405195509,-86.51,-91.23211420516031,-91.52,-92.60270472867462,-93.59714285714293,-83.53894399580999,-84.0633333333333,-104.66108614373609,-104.36200000000001,-81.9320154173442,-81.3025,-8.048869999999999,-34.95971
1.3895859338637089,1.213764759984144,0.2809416413699901,-95.10840740515835,-95.14142857142859,-97.35642931663226,-97.3871428571429,-93.68966136877562,-96.53,-98.70864698637318,-98.6583333333333,-88.46099168666889,-88.2125,-92.86555436024753,-92.1142857142857,-77.25221822628892,-70.63,-62.13403984854897,-59.448,-92.66931992958983,-97.1,-8.055530000000001,-34.95536
1.1355174512612118,1.670583094315001,0.5821296802291529,-87.32146402316978,-98.35,-96.40593421566604,-97.25142857142859,-84.94082524110961,-83.01,-97.96826113786847,-96.475,-96.18008426239113,-96.555,-93.14687833446688,-93.96,-86.08809001754611,-83.05,-102.68799999999999,-102.68799999999999,-87.0315563241773,-79.52,-8.05034,-34.95961
0.7207302342190824,0.6118904853341398,1.4015969279520524,-96.81674267858762,-97.94,-84.50807008695294,-98.6,-95.57466659524235,-96.4,-90.08704142308913,-90.795,-98.22051584529041,-97.685,-101.06098324143893,-100.962857142857,-105.91036424867909,-105.435,-101.96089677336752,-102.064,-95.17273852045219,-96.92,-8.0481,-34.94745
0.8046420512636066,0.9903844673108688,0.7263039316025316,-84.29851146886493,-84.45,-95.02923829714261,-94.02,-84.33869996118513,-82.2885714285714,-94.58499242105121,-94.7333333333333,-95.30991442484672,-95.135,-93.98144969562513,-93.21142857142858,-91.67587734617094,-90.965,-96.07698100474042,-95.39,-98.13600098814189,-98.2875,-8.05057,-34.95335
1.5346812848168112,1.1451574778614348,0.4592758983835543,-91.8106657663383,-85.72,-96.73730718965885,-95.98857142857142,-90.28980127639208,-89.7142857142857,-98.58501080558865,-98.7883333333333,-89.53690151070724,-89.5,-91.75356048724746,-92.60142857142858,-91.14553790455223,-93.2233333333333,-73.67979200714916,-73.742,-94.45703700771958,-89.66,-8.05713,-34.95415
0.8141720438581502,0.5170471537359371,1.402027947799756,-97.68272627995327,-97.2457142857143,-85.65036317615697,-85.43,-97.8896569424767,-95.47071428571432,-80.33960601949707,-76.27,-96.82896235025775,-93.72,-95.14142816782102,-94.7016071428571,-95.17433379212628,-95.655,-99.3194625160341,-98.844,-96.38121518466782,-96.3575,-8.04882,-34.946979999999996
1.1839873888335841,0.1502310855747273,1.3736909350251643,-92.40622474205287,-92.03,-92.97530370760526,-91.4828571428571,-92.92446054924369,-93.53714285714292,-48.5352150721101,-58.59,-75.73004867159233,-75.405,-83.52870091921854,-82.53,-90.17253078718068,-89.9383333333333,-90.27555155503545,-91.772,-97.52405297804076,-97.6,-8.05219,-34.945840000000004
1.3032135846805488,0.8777255378359388,0.6185236591254011,-97.28900081574459,-96.20142857142858,-95.61682988870477,-95.84571428571432,-93.74213015380701,-94.43285714285707,-96.8127210573952,-99.23,-90.48846523257089,-91.39,-88.91351054948908,-95.21,-94.20163009312269,-93.2866666666667,-80.15668139457513,-77.532,-96.57427266307067,-96.3725,-8.0552,-34.952290000000005
1.3382815556370953,1.0341989718876854,0.461941574064312,-90.71923611543046,-82.78,-96.38270089212651,-96.14,-90.32336327132538,-89.02857142857141,-93.74217171831644,-91.97,-90.2636166592631,-92.41,-95.98974138017658,-96.04857142857142,-83.03320182796502,-83.185,-79.9332830515187,-79.23,-93.71178324985186,-93.745,-8.0554,-34.95371
0.7540649458576015,1.1536807101220174,0.7169943662804976,-79.50722344668412,-80.2464285714286,-97.82701064466515,-98.0107142857143,-81.23339039128302,-81.3666666666667,-99.76569409521133,-99.55,-96.81154215975495,-97.245,-92.01196684033788,-93.06714285714293,-81.05210309684658,-71.0,-99.9346666666667,-99.9346666666667,-96.02643008139809,-95.8475,-8.049710000000001,-34.954640000000005
1.3903597081849224,1.170138175368011,0.3305017306479683,-94.3598481538519,-94.1357142857143,-97.14988434702452,-97.10285714285708,-93.64310514605593,-94.05857142857141,-95.39189318330462,-95.0616666666667,-92.44448149161829,-92.6075,-91.46297276519948,-90.85142857142858,-78.95839656731833,-79.755,-72.15827234763192,-71.054,-93.33378070387981,-94.9725,-8.05565,-34.95492
0.6973688481451418,1.0568561230750282,0.7958575361653886,-79.020985862354,-76.64,-94.02099105938363,-94.1957142857143,-79.7015318892614,-81.57,-88.58412523924238,-90.5733333333333,-91.50545558628295,-93.4,-91.14859716802405,-89.11,-92.680083189161,-93.7516666666667,-96.54141873095196,-96.3006666666667,-96.66220101819005,-96.2825,-8.04951,-34.95364
1.3804804342996642,1.1625313510239894,0.3351343536159672,-94.53695983034676,-94.65142857142858,-97.19466331098033,-97.10285714285708,-94.62010215344199,-100.43,-95.28804487882321,-98.03,-93.16926125064869,-93.81,-91.16840055671297,-91.4671428571429,-76.6557091094053,-77.9516666666667,-67.98559297945916,-69.33800000000001,-95.37622673685023,-96.6,-8.05557,-34.95487
1.3096035539520663,0.9937877834846351,0.4973711080251254,-87.50861303805019,-86.53857142857142,-95.82319651160057,-96.52,-92.0980875002328,-89.7,-96.1360140654817,-95.9916666666667,-89.08497103939237,-89.89,-91.02005479448381,-96.34,-82.59497087762735,-82.2516666666667,-79.61283966356048,-78.632,-96.3725232959572,-92.53,-8.05518,-34.95339
0.9514307326336744,0.5514335077081861,1.0085152148246743,-92.68858008112828,-91.61,-92.47482922695833,-92.64857142857142,-92.6331158654027,-91.9742857142857,-73.10528742738487,-76.38,-82.97894968240458,-85.89,-87.09144179366308,-87.2828571428571,-92.18168744947057,-91.9416666666667,-96.05053802856827,-96.76,-97.7542143249795,-97.7875,-8.05166,-34.94952
1.5567092046063717,1.6210141154120716,0.13837137350958864,-85.91683355042746,-91.89,-100.21994482514609,-100.28857142857099,-84.4400785007542,-82.68,-92.79640578425071,-94.765,-100.225,-100.225,-83.06143546595875,-83.7171428571429,-86.87074948370027,-87.6283333333333,-86.00190988057703,-85.38,-64.56557018293584,-53.27,-8.05557,-34.95913
1.502787188990382,1.3546465349493584,0.1863731839243203,-90.04376885059433,-95.17,-99.48501284906506,-99.1157142857143,-91.1742071940957,-87.84,-100.29969670605497,-100.575,-92.50500000000001,-92.505,-95.20525687563632,-95.27857142857141,-86.8077220453807,-86.4333333333333,-73.41198459864673,-76.89,-90.4319183456499,-90.6,-8.05625,-34.95649
1.0999887115716251,1.28178772842996,0.3684909680281003,-87.43085202543638,-85.45,-98.39015007241204,-98.2242857142857,-87.89691263354975,-88.8571428571429,-99.01711065201651,-100.001666666667,-98.52,-98.52,-93.8382045126301,-93.7757142857143,-66.48373097965538,-64.43,-89.79205324144505,-89.44,-89.84698514039457,-83.77,-8.0524,-34.95629
0.953112325912604,0.956843075712222,0.6299522247357354,-83.99190449675082,-83.44571428571429,-92.53292510881212,-90.96,-88.34795076420757,-88.77,-89.71359835530215,-89.83,-86.72745026973382,-86.315,-93.35739959712043,-94.74142857142859,-89.00378195820369,-87.7583333333333,-96.36207937634713,-96.096,-95.60499999999999,-95.605,-8.05194,-34.9533
1.225507719013699,0.202274127607328,1.281440076983256,-90.4827902272581,-91.45571428571432,-89.41029977012468,-84.54,-88.81260533434364,-86.6342857142857,-56.35054626749286,-63.48,-78.19096042851926,-78.995,-82.70090007489888,-74.86,-90.66778641355693,-90.685,-88.32734856985512,-81.59,-97.25500000000001,-97.255,-8.05305,-34.9465
1.2352085100883807,1.0355195549223568,0.4477097071643812,-88.48649222946389,-88.74142857142859,-96.6671428571429,-96.6671428571429,-90.73119741626566,-94.73,-95.03255465646065,-94.23,-89.12217201488049,-89.27,-89.70522934386055,-89.93428571428568,-93.78417614355838,-92.77,-86.53269353580646,-94.39,-96.11075892138915,-96.2975,-8.05442,-34.95394
1.0172688996872121,0.41071511879140266,1.1329860937959086,-88.81582833177917,-89.25714285714291,-92.66745442531341,-93.0628571428571,-91.89058833592823,-91.87,-66.89089664468531,-71.84,-79.75005125344971,-80.4775,-78.3347525786752,-79.64571428571429,-88.7125540003397,-86.7466666666667,-92.70627705113067,-94.25200000000001,-97.59999999999998,-97.6,-8.05182,-34.94824000000001
1.1517303372930614,1.5789224982569654,0.4645004920611939,-84.23807917137863,-83.9357142857143,-95.06985791728137,-95.00714285714292,-84.6416920736819,-84.6371428571428,-99.0145595205235,-99.26,-96.06643237925891,-96.0175,-90.73869603819051,-90.2742857142857,-89.29753762932184,-90.1316666666667,-98.34749841455809,-98.266,-78.21968018567169,-78.38,-8.05124,-34.9589
0.3894461191223941,0.9489304562125109,1.254745199641209,-84.60500453617144,-81.76,-74.63400530274362,-74.5251904761905,-82.27521018568925,-77.32,-92.764088455089,-92.6975,-94.08011786560189,-94.1525,-91.20751688206573,-91.9132142857143,-91.00187573451426,-90.5533333333333,-99.09192876963422,-98.898,-94.40750000000001,-94.4075,-8.04664,-34.95057
0.9973945014484452,1.7169233939320123,0.7914540063286031,-77.39781831925343,-73.08,-89.42395260421078,-88.2042857142857,-71.38075961412598,-76.2,-92.74549098721889,-93.6866666666667,-87.4878445106716,-87.44,-93.27515349841548,-93.4357142857143,-83.06499142155373,-82.83166666666669,-106.54400000000001,-106.544,-82.91041554982695,-85.83,-8.04836,-34.95957
1.084288843276328,1.1918177101636975,0.4028865151145369,-84.45363411744532,-91.2,-95.96577045317984,-97.00714285714292,-90.51679560125868,-91.7071428571428,-98.58830262341509,-98.33,-95.86225459392334,-96.1425,-93.87098445552164,-93.9657142857143,-62.93323684637439,-62.4183333333333,-85.38438591162563,-86.06,-86.24104219970847,-82.96,-8.052589999999999,-34.95548
1.1338416399872815,1.5299634982577242,0.4391603636343576,-85.53795271790284,-83.9357142857143,-95.85232535053962,-96.01857142857142,-85.28715202118958,-86.4242857142857,-98.54382606368576,-97.6933333333333,-96.79351251101018,-96.9575,-91.4097691490438,-91.5357142857143,-86.54212661203364,-89.5483333333333,-98.19326996653973,-98.266,-78.93730016650677,-78.38,-8.05139,-34.95847
1.0079130504503064,0.3760580980844253,1.1914160619358471,-93.72304877766801,-94.45,-90.86392192163292,-93.7,-95.98779018388242,-95.81142857142858,-73.13952933991138,-73.88,-86.85919435471146,-90.64,-93.2303600221863,-91.9971428571429,-95.67279373136412,-95.1083333333333,-98.91286964400722,-98.464,-97.6,-97.6,-8.05151,-34.947790000000005
