dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.3276859999301005,0.7235211998956814,0.7881452399748818,-90.81834101646236,-90.67857142857142,-91.91037156851831,-91.88714285714279,-90.30701174225271,-90.29523809523808,-83.91377494042504,-87.72,-75.01334400856628,-74.165,-83.38218665318404,-81.2042857142857,-86.78943989113569,-85.19,-85.14401935473418,-85.098,-96.3725,-96.3725,-8.05536,-34.95075
0.8239851025364444,0.7122313447927375,1.7099536693601889,-89.24249892460614,-92.72,-86.3817870967265,-95.84,-92.08034112952627,-92.25357142857142,-92.53819415272403,-90.80464285714292,-90.94673192675646,-90.9375,-79.9685936283168,-83.1001587301587,-87.1133799690797,-87.0581666666667,-77.62441494942084,-77.8885,-96.92000000000002,-96.92,-8.04647,-34.94518
1.3344350999482275,0.688832161391229,0.8267393637626219,-91.44547020287439,-91.3957142857143,-92.6042763614872,-92.89142857142859,-91.48235731645586,-91.6666666666667,-87.46666315931023,-85.97,-84.45852570197358,-83.4025,-84.34394098610473,-85.1071428571429,-88.38322375588302,-88.9008333333333,-85.12838066607887,-84.508,-96.37249999999999,-96.3725,-8.05538,-34.9504
0.5668344473216969,0.8935346763410358,1.0319035298117678,-79.73415719174363,-80.7,-89.66949078418702,-87.58,-84.86855344592608,-85.80571428571429,-90.2563390932817,-91.83,-96.09047069698131,-95.965,-88.24779831185329,-88.5,-88.37681938635431,-87.9133333333333,-98.42526508756934,-98.012,-98.57117746334468,-98.6525,-8.04852,-34.95149
0.9452613204114986,0.4198797430760169,1.5015679537934112,-97.37369332814532,-97.2157142857143,-86.54212982972385,-85.77285714285709,-95.01146769684443,-92.9,-60.66398946797768,-68.08,-85.35153127162997,-85.0275,-85.58597592542908,-85.6057142857143,-90.69439988086077,-90.4616666666667,-94.32195417295947,-93.536,-96.70174630457211,-96.3575,-8.04924,-34.94572
1.299392200122488,0.9163561465756942,0.5768010126148748,-94.98315284330585,-95.94,-95.26906803924444,-95.10285714285708,-94.64020465836492,-94.00142857142859,-95.59430549133798,-95.07,-88.37698791564746,-97.35,-91.57498920760719,-91.59,-87.26876295816992,-90.855,-78.30692991622371,-87.31,-97.40155391361546,-97.98,-8.05515,-34.95267
0.975406325444196,0.4924734750526677,1.0612095645971729,-89.22701950798158,-89.7971428571429,-90.22290365357888,-89.88857142857141,-89.32956137014408,-95.79,-75.4287906701306,-86.47,-87.34827222501463,-87.8725,-85.38635984693259,-80.03,-92.03112221762146,-92.99,-94.40182752174832,-94.25200000000001,-97.6,-97.6,-8.05171,-34.94898
1.5903747363167005,0.9705732426664664,0.7088651934676127,-95.48426123650493,-95.35285714285708,-91.62719880381195,-91.2542857142857,-92.77201617999462,-92.51,-95.88682369563767,-96.1383333333333,-81.20175060068212,-80.4925,-86.16640998164564,-86.77714285714279,-91.99631572401371,-92.2733333333333,-80.10301289496094,-74.38,-96.31763413899323,-96.2325,-8.0578,-34.95197
1.3093574223809044,1.3307227855097006,0.17652105911263394,-92.2423516000245,-88.9147619047619,-98.79345790953484,-98.43285714285707,-90.07253267020529,-90.19714285714292,-103.37583333333299,-103.37583333333299,-101.47146258618514,-101.2325,-95.77999999999999,-95.78,-77.27718814043142,-78.3476666666667,-81.88151446582364,-81.3505714285714,-90.53127477929158,-91.5383333333333,-8.054310000000001,-34.95666
0.4208275079373296,0.9258002151009944,1.225706443048622,-84.56750488060182,-88.0542857142857,-81.30360361539421,-77.89571428571429,-87.29188343994844,-91.77,-93.78451548861382,-91.58,-94.48991865975195,-94.7625,-88.46145573700865,-90.71142857142858,-89.90367465665078,-85.06,-99.03399999999998,-99.03399999999999,-94.4075,-94.4075,-8.04696,-34.9506
0.8319975534046232,1.1544118919418331,0.6411372884398618,-82.50470485381913,-82.28142857142859,-98.862773141259,-99.0082142857143,-81.95240967894233,-81.96,-100.32211172309061,-99.9291666666667,-98.06117474162741,-98.14875,-90.61218996944605,-90.30785714285707,-84.81947359905519,-85.47388888888891,-100.05258583892864,-100.24066666666701,-95.18329398685007,-95.1425,-8.05039,-34.954840000000004
1.438379603140491,0.7663671883230204,0.8030255756909229,-91.13942040982474,-91.21857142857141,-92.02538771829211,-95.98,-91.9266666666666,-94.59,-88.84575336189106,-89.59,-85.33053001839954,-84.355,-83.82350084888638,-83.3814285714286,-92.19334504221251,-91.6233333333333,-90.71417486620271,-90.598,-95.72999999999999,-95.73,-8.05636,-34.95069
1.8771737123852328,0.7539385393707358,1.3419364629865829,-91.19852789117763,-84.23,-86.85717756234091,-87.86,-91.54372711035018,-86.55,-93.00089132450184,-93.0216666666667,-74.54588127467035,-82.17,-70.16674579965654,-71.3453571428571,-89.80575105877564,-90.2566666666667,-90.54611056338787,-90.5772727272727,-95.8575,-95.8575,-8.05947,-34.946459999999995
1.0958205431670145,1.3068105729023212,0.3725001275480069,-87.64381845742251,-88.95,-98.33398119022483,-98.2242857142857,-87.60699843343082,-91.39,-98.62995967787695,-98.54,-98.53149225018774,-98.52,-93.79189749528227,-93.42142857142859,-69.24813508619111,-67.8783333333333,-93.65239944196503,-95.63,-85.76195431665994,-91.58,-8.05225,-34.956509999999994
0.8330250314110451,1.439331662243532,0.7086262885709576,-79.17641595045045,-93.9,-94.24186071158039,-87.64,-77.07138643523263,-78.08428571428571,-98.48714479036423,-96.53,-95.37045988736686,-77.33,-94.79127910596688,-94.69857142857141,-89.3452396475304,-89.895,-102.84235858642973,-102.22866666666701,-95.24755077096273,-95.3775,-8.048960000000001,-34.95712
0.5562225646265341,0.8403630607535875,1.1078781814521443,-83.18795860495219,-83.93625,-79.46441454846689,-92.77,-81.82938857823335,-81.9671428571429,-84.5592776699395,-88.96,-91.82336673526156,-90.4,-87.40422885971631,-83.89,-88.39731941439928,-88.3916666666667,-98.012,-98.012,-96.80812784931439,-96.7925,-8.04829,-34.95074
0.7478390860612797,0.7150698298852619,1.0068964636509117,-96.58584915720006,-97.9442857142857,-96.59500422198455,-94.83,-96.69037778641604,-98.08714285714292,-84.35430826952079,-84.95,-93.99052263734647,-94.525,-93.8347817435604,-93.9,-93.81361206125347,-95.0566666666667,-96.44683942167536,-96.632,-98.66489150035743,-98.7325,-8.05001,-34.95048
1.5617368641288971,1.6191992651384208,0.13692667637120312,-86.74357268198553,-85.98142857142858,-100.21106289005232,-100.28857142857099,-85.14487492035865,-82.68,-94.30065968296881,-82.01,-100.225,-100.225,-82.48075654505024,-86.58,-86.97953313044229,-87.6283333333333,-85.72004574958443,-85.38,-63.566450703363614,-68.83,-8.055639999999999,-34.9591
0.5509298926716316,0.8409084480191015,1.115677338116365,-82.54206362186517,-82.51,-79.3755055873159,-80.53142857142859,-80.59318087372229,-77.51,-86.02326873228807,-87.58,-90.97248554572295,-89.9,-87.77291740358812,-86.15,-87.34346308333961,-85.9116666666667,-98.012,-98.012,-96.78390213727945,-96.7925,-8.04823,-34.9507
0.5855788194265673,0.8345091486303212,1.0713210148103078,-86.49404072932354,-87.92357142857142,-88.45951164071266,-90.17,-85.04798817840147,-82.0,-79.65766731930304,-85.2,-90.97135580950314,-90.8225,-87.13752802906748,-87.5141666666667,-90.79285649592558,-89.5783333333333,-98.012,-98.012,-97.34620772167622,-96.7925,-8.0486,-34.9509
0.5585632599837906,0.9507706784433438,0.9934355181975484,-82.74233543736887,-72.01,-89.06599383628004,-88.6857142857143,-78.97113973327447,-75.32,-88.97546060297044,-88.69,-89.20984717101014,-90.21,-88.04881688463495,-87.9657142857143,-88.44303616470084,-89.1866666666667,-98.10377115026395,-98.012,-97.58423959040641,-97.755,-8.04847,-34.95207
1.3770561913918469,1.2939839270049711,0.18942592204204128,-85.75884715417837,-87.04,-98.67844902430232,-98.7371428571429,-85.39727784679413,-83.92,-96.75213766309605,-96.4316666666667,-94.60411462974842,-95.3975,-93.56184023054634,-94.04,-87.17920583020793,-73.25,-78.03905928187571,-75.2824,-94.57593545799611,-94.1875,-8.05515,-34.95619
0.8088721020307714,1.0309421860019756,0.7020953181916741,-85.13637387837989,-82.91571428571429,-95.51315655389793,-94.7492857142857,-87.54663290445546,-81.32,-94.74456421617899,-93.77,-98.27055623117835,-98.5125,-96.21434102282056,-96.13,-90.814967057825,-92.4633333333333,-97.04404351265234,-98.04799999999999,-98.48880714415967,-98.1,-8.05053,-34.953720000000004
0.8488181910019211,0.6496991512712126,1.6718992182972627,-90.30060411404209,-89.81142857142858,-90.86636276380938,-88.9,-92.12645436107206,-92.25357142857142,-87.32646110390179,-85.4,-90.93749999999999,-90.9375,-80.59633142204379,-80.1746428571429,-88.55198593495872,-88.4648333333333,-80.65132018023564,-80.7506666666667,-96.91999999999999,-96.92,-8.047039999999999,-34.945209999999996
1.3912570273774227,1.2470644204502783,0.2440285735317398,-94.8600690998008,-94.4742857142857,-98.62295460447336,-98.56857142857142,-93.71198670734682,-98.48,-97.12644402603631,-98.85,-89.28029487944048,-89.215,-92.33304478427053,-91.95142857142858,-76.15580953028463,-77.1366666666667,-68.60322279286787,-66.178,-87.32069284478928,-91.28,-8.05545,-34.955690000000004
0.5743151995592327,1.0237460982379236,0.9325666115594876,-70.84432221180802,-80.26,-84.9304368706511,-84.03714285714291,-71.04163628031705,-72.6128571428571,-85.53684050109732,-87.33,-85.7844886130505,-87.3625,-87.61086922544231,-87.40142857142858,-89.26546993102671,-88.76,-98.62464345260489,-99.226,-96.81354064680531,-96.7675,-8.04854,-34.952870000000004
1.3953571135109255,1.2729415251310574,0.21627675460960252,-89.8143206615387,-89.43857142857142,-98.24333283291136,-98.56857142857142,-91.4938949546363,-89.90285714285709,-95.58382853163148,-96.1066666666667,-89.79092109312103,-90.2025,-89.72984663414209,-89.4057142857143,-84.90189642331637,-85.14,-73.98313024898772,-65.82,-89.75371949840391,-90.61,-8.05541,-34.955940000000005
1.324831854297566,1.0285854107369927,0.4640825563423182,-88.87554973585644,-88.32214285714291,-96.54317260375946,-96.14,-91.42367999922733,-98.98,-93.53918572253674,-95.84,-90.26099713161564,-87.6025,-94.2484394024356,-93.84714285714293,-82.254425993547,-82.075,-81.35733883132373,-83.706,-96.19352233779168,-98.36,-8.05528,-34.95369
1.393873571599007,1.453561713700723,0.0761693196136333,-89.56920052140086,-88.5857142857143,-99.59086100842589,-99.5742857142857,-89.6374313194586,-93.27,-99.66298589912039,-100.090833333333,-100.28502204772592,-100.225,-91.51160967618898,-91.1628571428572,-63.87216933636888,-62.601666666666695,-88.18983052246575,-88.874,-70.36973013330048,-73.58,-8.05465,-34.95774
0.731567084796472,0.6034444748213783,1.4112387344700803,-98.12060548595315,-97.6557142857143,-88.82787059092222,-81.25,-96.65396961424779,-96.49142857142859,-88.00785287237674,-82.63,-100.01753079975299,-97.53,-100.41426871223831,-101.192857142857,-104.50755381650409,-105.435,-101.78072802154273,-101.744,-96.58339437472563,-96.92,-8.048119999999999,-34.94733
1.7742941603432059,0.7712078869806666,1.1556468828399025,-88.39917475103357,-88.89,-90.59997773863213,-92.17415584415579,-88.45149435373222,-88.13857142857141,-94.92078056614655,-94.875,-77.8644214348427,-78.58,-80.8691082639123,-81.15285714285709,-90.67145417682185,-91.78,-91.34218484440204,-92.49600000000001,-95.85750000000003,-95.8575,-8.05898,-34.94808
1.102165806913648,0.2633735499306087,1.2696449473654856,-89.26805155053343,-90.2657142857143,-90.27488917335603,-89.68857142857142,-90.63949062783438,-90.1371428571429,-52.788957447038634,-55.39,-78.40866245462114,-77.2275,-84.25639126863081,-82.4057142857143,-92.2340573694127,-91.7416666666667,-94.651466219336,-94.50200000000001,-97.59999999999997,-97.6,-8.05198,-34.94688
0.6550502153329648,0.688085400957439,1.4355242746310266,-98.61699650203019,-98.96142857142858,-84.70019551854945,-88.95,-96.94181838916319,-97.59142857142858,-93.3104207143955,-90.01,-99.09527118927032,-98.8375,-99.4429498884909,-99.23285714285721,-98.92337874223509,-99.38,-102.03486332044206,-102.212,-94.4075,-94.4075,-8.04739,-34.947590000000005
1.3171674976089276,1.0266232969187203,0.4642209460723524,-87.58654116962003,-89.51428571428568,-96.33410344564973,-93.6,-90.33782070665363,-92.1557142857143,-92.35266123820367,-89.59,-88.63607741126202,-88.0575,-94.11713850089532,-86.78,-83.9117832953036,-84.6283333333333,-82.65678037575883,-82.83,-97.20416522865835,-97.3875,-8.05521,-34.95369
0.5875880141020289,0.830254666847499,1.0737363414264671,-85.97174474293085,-86.32357142857141,-87.32448087532913,-90.17,-84.20089976735451,-92.01,-79.51590071174768,-85.01,-91.30824042125761,-90.8225,-87.41289458189391,-87.5133333333333,-91.34447417585038,-89.5783333333333,-98.01200000000001,-93.81,-97.22190476447975,-96.7925,-8.04861,-34.95086
1.3040322577473202,0.8633014207021772,0.6339299709152779,-96.62919427639542,-93.34,-94.88529967999328,-95.66714285714279,-93.37965048719337,-90.59,-96.29852956112244,-89.26,-89.39799029090824,-87.65,-88.51977853593122,-91.45,-93.78789739363712,-93.14,-78.27005675522545,-80.38,-96.89629699814108,-96.3725,-8.05521,-34.95215
0.4618614182220503,0.8974779350800559,1.1889011705630286,-86.89785432153298,-95.27,-79.30593604460823,-74.32,-86.17841465046791,-82.2171428571429,-90.45862287998851,-89.27,-92.15558521618264,-92.1975,-90.77921821978832,-95.27,-90.0233958021238,-90.0516666666667,-98.96964397197137,-99.03399999999999,-94.40750000000001,-94.4075,-8.047369999999999,-34.95064
0.4883421172473532,1.1939065248675158,0.9796788164285728,-75.10092378219359,-75.12,-89.30178501458693,-88.9871428571429,-76.59356553940997,-85.4,-91.7778478481536,-91.5303333333333,-87.82197690930187,-87.71,-90.96255417414312,-91.645,-80.7689229092123,-80.27944444444451,-102.82799999999996,-102.82799999999999,-97.20420421191609,-98.36,-8.047369999999999,-34.95398
0.912467709187182,1.1611516366811476,0.563514535145971,-86.33303341541198,-84.965,-99.37142944638283,-99.50964285714292,-84.65506947622563,-85.0185714285714,-98.61592922281929,-105.0,-93.0417728763146,-92.3125,-92.4746257990235,-91.07142857142858,-78.90231010396471,-79.91,-96.79086549511642,-104.4,-95.49754669856509,-93.09,-8.05109,-34.95505
1.2305519233208948,0.4099120626180113,1.0752363860119438,-92.90774985382168,-92.4226190476191,-90.40417229383542,-90.24214285714292,-93.21304750539106,-93.0646428571429,-78.9671228795001,-84.02,-83.90258840808721,-82.48,-85.629500175133,-84.5085714285714,-90.56826135585159,-95.33,-93.27303201440265,-93.24799999999999,-97.255,-97.255,-8.0539,-34.94825
0.9462936235544438,0.9009872871804414,0.6760249816535695,-81.78323911957591,-82.19,-92.59914767154005,-94.14,-82.70771072266965,-79.9342857142857,-87.94438017103609,-88.7616666666667,-86.76801175804876,-86.315,-93.4756473268005,-94.74142857142859,-87.92578145835165,-87.7583333333333,-95.41332835485035,-97.14200000000001,-95.68352639855772,-95.605,-8.05194,-34.95279
0.4676943345600508,0.8600158164516299,1.3858120195013215,-93.09411822231692,-91.4757142857143,-79.0465256338373,-81.58,-88.58793146455045,-87.84,-91.24884713028511,-82.02,-98.32608872395751,-96.225,-96.4109179731908,-104.67,-92.28639579933477,-96.7,-101.30789769353046,-101.42399999999999,-94.4075,-94.4075,-8.046439999999999,-34.94903
1.3627795887570826,0.7386127776716577,0.7880366661672596,-90.57260421872205,-89.3057142857143,-92.5219682564883,-92.14857142857142,-91.47388856385587,-91.6666666666667,-85.74145561547,-83.58,-79.85641731311347,-78.5875,-80.1982796040348,-79.80285714285709,-92.14611213669191,-90.9416666666667,-88.77066415128579,-87.02,-96.3725,-96.3725,-8.05568,-34.950759999999995
0.8173617409319847,1.0790126891941,0.6747612074401518,-90.88871987635669,-92.52,-98.97214368830961,-98.4607142857143,-89.50358415551524,-90.22857142857141,-100.18544566822085,-100.54,-98.18024469680013,-97.16,-94.0609208508882,-94.34952380952379,-88.20261755819337,-88.5333333333333,-96.75777308915929,-96.5766666666667,-101.21267087094748,-100.835,-8.05049,-34.954159999999995
0.6745956647076481,0.6615209259487116,1.4135044451398118,-97.18913214401641,-98.47,-81.85497972269825,-79.44714285714291,-95.5592212422937,-95.59857142857142,-91.29336169464716,-90.26,-99.13629591342135,-99.6825,-96.92129936261436,-96.57142857142858,-101.91709997090057,-104.96,-100.68947571246768,-100.936,-94.40749999999998,-94.4075,-8.04768,-34.94762
1.3963448368179396,1.4549516772938809,0.07376440776638249,-89.7914843319899,-88.5857142857143,-99.60025219964864,-99.5742857142857,-89.75104814919106,-90.68428571428568,-99.09700417580768,-96.4941666666667,-100.28561127702713,-100.225,-91.08546014656321,-90.1242857142857,-63.11255234399685,-62.601666666666695,-88.44149882006208,-88.874,-69.21595440971087,-71.83,-8.05467,-34.95775
1.5100991461764979,1.356790540962894,0.1907549066520888,-89.96539132443266,-96.23,-99.2429514793398,-99.1157142857143,-90.25383648618883,-97.66,-100.47850787900026,-100.575,-92.80173978700255,-92.505,-95.54617494295647,-95.25142857142859,-86.93357502617863,-86.4333333333333,-74.01226778806095,-72.734,-90.8015609613084,-92.41,-8.05632,-34.95649
1.3061956306893228,0.8366619448562691,0.6625473641681895,-95.30437646839044,-89.47,-93.65717439616223,-93.55,-92.16697628627459,-92.11714285714292,-91.73275568161252,-95.35,-85.09770003256372,-86.66,-87.09595496393514,-87.07857142857141,-94.2104615830342,-95.0416666666667,-77.42797644578236,-77.434,-96.74793270813095,-96.7,-8.05523,-34.95189
1.0950810290364672,1.3227235330550822,0.3746357643927968,-87.48492811800199,-86.85142857142858,-98.15897030980929,-98.2242857142857,-88.4210834367439,-98.79,-98.54000000000002,-98.54,-98.6475063804226,-98.52,-93.53486517637545,-93.42142857142859,-68.1529303989523,-67.8783333333333,-94.71807051569482,-95.63,-85.47708266340958,-83.52,-8.05217,-34.95665
0.7809364800549098,1.154638350737904,0.6905819291056523,-82.72903902312778,-80.99514285714291,-98.34555640048772,-97.78,-85.47787456074681,-83.76,-101.47265323679872,-101.535,-97.15149394993661,-104.16,-90.58516042511759,-90.6569047619048,-80.91535657097715,-80.61722222222221,-99.79777489855859,-99.9346666666667,-97.31808839306125,-96.28,-8.04994,-34.95472
0.8099169510590045,1.0352083154367884,0.6992096755855166,-86.62329694758317,-83.69285714285719,-95.85368658492227,-94.7492857142857,-88.15080604443904,-82.01,-94.75043380716964,-97.59,-97.9070217732813,-97.4925,-96.23574119275058,-96.72,-89.58293501581177,-90.44142857142859,-97.53352933977281,-98.04799999999999,-98.54899140270813,-98.1,-8.05053,-34.953759999999996
0.9461968974304782,0.5626617241510056,0.9993277692619036,-88.49689974032573,-91.84,-92.60168031216837,-92.90285714285707,-91.69669378489463,-92.98285714285721,-71.84301914587375,-67.14,-80.0765748479024,-83.445,-86.75955617851298,-87.0842857142857,-92.19396104647174,-91.9416666666667,-96.10949638320945,-98.21,-97.7443573127651,-97.7875,-8.051639999999999,-34.94962
1.679380820656838,0.8374825901654613,0.9545215270104702,-92.20782589120796,-101.02,-92.48742876000519,-92.9457142857143,-92.78198430914722,-93.5628571428571,-97.65755475660261,-97.56,-76.16399988963784,-76.4875,-80.09852835319838,-81.7642857142857,-93.97335194478194,-99.67,-82.88401553577113,-92.59,-96.23249999999999,-96.2325,-8.05845,-34.94983
0.9007295700119958,0.9574121316396044,0.6671991425407165,-86.51616462917866,-86.68428571428568,-92.35573121685654,-92.18714285714279,-85.69746754224828,-86.0857142857143,-85.71070177060467,-84.95,-86.29290679849115,-83.57,-86.09756602948667,-85.2,-87.97050326494445,-88.7683333333333,-95.5793372479877,-95.53200000000001,-95.3683565428311,-95.605,-8.05147,-34.95324
0.6930297179626678,0.7354508916354194,1.0491073051844133,-90.76712413985484,-90.7771428571429,-94.93025153519396,-93.6342857142857,-92.47544713613149,-92.51428571428568,-84.44214326383756,-85.01,-98.57869445859346,-97.8775,-96.21163915319003,-94.45,-96.58362700410807,-95.79,-97.05226604150648,-96.742,-96.7925,-96.7925,-8.04948,-34.9504
0.5608362038459918,1.0145000020669015,0.9513134402125724,-68.47738825744182,-77.89,-86.48028264871003,-85.4557142857143,-73.09591915911557,-75.51,-84.75282380182166,-90.02,-85.56573394461091,-85.4375,-87.65772925579031,-85.46,-89.54518601568886,-88.76,-99.40078564339564,-100.104,-96.8342691811534,-96.8925,-8.04844,-34.95272
0.6787097151890206,0.7456005034125062,1.5827339765710635,-93.92651776594255,-95.27928571428568,-87.23510462810177,-87.81857142857142,-93.99660753761243,-94.1016666666667,-96.17910923004392,-95.9816666666666,-101.47835824736093,-103.015,-91.43224442404373,-96.79,-91.33470296800334,-90.0783333333333,-85.4490694079341,-85.00399999999998,-94.56024432562901,-94.6125,-8.046439999999999,-34.94664
1.013959676836225,0.3671042543710428,1.1988933423456023,-93.97290523557017,-89.47,-91.82852093560578,-91.4242857142857,-94.90013632548424,-95.81142857142858,-72.56810363552572,-74.96,-87.02189379401798,-87.01,-90.21725208547156,-91.9,-94.73034244457565,-95.1083333333333,-98.59882236101173,-99.818,-97.59999999999998,-97.6,-8.05153,-34.94771
0.34437628559615885,1.0140197458532252,1.2296823931601029,-81.25446124696303,-81.6875,-82.47921436522148,-81.83,-81.1277188063876,-81.134619047619,-95.33591619010105,-95.4,-97.23310488330007,-96.4925,-93.6507145226648,-102.13,-91.6281669969371,-90.1566666666667,-101.38442716419678,-100.98,-94.50487094646525,-94.4075,-8.04643,-34.9512
1.067213855412576,1.1879897696222892,0.4183086468221755,-87.05378561148764,-86.99,-96.87153882532377,-97.00714285714292,-90.15858219249314,-90.59142857142858,-98.15105404594713,-98.33,-94.60009678482842,-94.1125,-93.035424374178,-93.20857142857142,-65.02579721798891,-62.75,-87.35830475136001,-80.94,-87.68547473547729,-89.4525,-8.052439999999999,-34.95544
1.1149161311568012,0.2789697419595319,1.2358225830587304,-90.02347108525247,-90.17857142857142,-90.48403090287792,-91.54285714285707,-90.11034500502657,-90.00714285714291,-57.777582006282344,-57.78,-80.10509945138027,-76.115,-80.66243001539674,-80.7114285714286,-90.62961922600223,-91.33,-95.09519784279864,-95.512,-97.60000000000001,-97.6,-8.05225,-34.94712
1.1233295155128402,0.4543122548171493,1.0348224886885864,-87.01059438560982,-86.59142857142858,-89.1219731425706,-88.6757142857143,-90.23128025828304,-90.1228571428571,-68.31369868260846,-65.21,-80.80373817084416,-81.17399999999998,-82.61315287947212,-84.3414285714286,-90.08765964956714,-90.07,-91.62271796253522,-91.50200000000001,-97.25500000000001,-97.255,-8.05306,-34.94879
